"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv","crim"
"3",0,7.07,0,0.469,7.185,61.1,4.9671,2,242,17.8,392.83,4.03,34.7,0
"11",12.5,7.87,0,0.524,6.377,94.3,6.3467,5,311,15.2,392.52,20.45,15,0
"12",12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,15.2,396.9,13.27,18.9,0
"26",0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21,303.42,16.51,13.9,1
"32",0,8.14,0,0.538,6.072,100,4.175,4,307,21,376.73,13.04,14.5,1
"37",0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41,20,0
"44",0,6.91,0,0.448,6.211,6.5,5.7209,3,233,17.9,394.46,7.44,24.7,0
"50",0,6.91,0,0.448,5.602,62,6.0877,3,233,17.9,396.9,16.2,19.4,0
"52",21,5.64,0,0.439,6.115,63,6.8147,4,243,16.8,393.97,9.43,20.5,0
"59",25,5.13,0,0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86,23.3,0
"61",25,5.13,0,0.453,5.741,66.2,7.2254,8,284,19.7,395.11,13.15,18.7,0
"63",25,5.13,0,0.453,6.456,67.8,7.2255,8,284,19.7,396.9,6.73,22.2,0
"72",0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,376.94,9.88,21.7,0
"75",0,12.83,0,0.437,6.273,6,4.2515,5,398,18.7,394.92,6.78,24.1,0
"76",0,12.83,0,0.437,6.286,45,4.5026,5,398,18.7,383.23,8.94,21.4,0
"83",25,4.86,0,0.426,6.302,32.2,5.4007,4,281,19,396.9,6.72,24.8,0
"87",0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,395.99,12.86,22.5,0
"94",28,15.04,0,0.464,6.211,28.9,3.6659,4,270,18.2,396.33,6.21,25,0
"101",0,8.56,0,0.52,6.727,79.9,2.7778,5,384,20.9,394.76,9.42,27.5,0
"103",0,8.56,0,0.52,6.405,85.4,2.7147,5,384,20.9,70.8,10.63,18.6,0
"108",0,8.56,0,0.52,6.127,85.2,2.1224,5,384,20.9,387.69,14.09,20.4,0
"110",0,8.56,0,0.52,6.229,91.2,2.5451,5,384,20.9,391.23,15.55,19.4,1
"112",0,10.01,0,0.547,6.715,81.6,2.6775,6,432,17.8,395.59,10.16,22.8,0
"115",0,10.01,0,0.547,6.254,84.2,2.2565,6,432,17.8,388.74,10.45,18.5,0
"139",0,21.89,0,0.624,5.857,98.2,1.6686,4,437,21.2,392.04,21.32,13.3,0
"140",0,21.89,0,0.624,6.151,97.9,1.6687,4,437,21.2,396.9,18.46,17.8,1
"151",0,19.58,0,0.871,6.122,97.3,1.618,5,403,14.7,372.8,14.1,21.5,1
"161",0,19.58,1,0.605,6.25,92.6,1.7984,5,403,14.7,338.92,5.5,27,1
"166",0,19.58,0,0.605,6.101,93,2.2834,5,403,14.7,240.16,9.81,25,1
"168",0,19.58,0,0.605,5.877,79.2,2.4259,5,403,14.7,227.61,12.14,23.8,1
"171",0,19.58,0,0.605,5.875,94.6,2.4259,5,403,14.7,292.29,14.43,17.4,1
"175",0,4.05,0,0.51,5.859,68.7,2.7019,5,296,16.6,393.23,9.64,22.6,0
"177",0,4.05,0,0.51,6.02,47.2,3.5549,5,296,16.6,393.23,10.11,23.2,0
"190",45,3.44,0,0.437,7.185,38.9,4.5667,5,398,15.2,396.9,5.39,34.9,0
"195",60,2.93,0,0.401,6.604,18.8,6.2196,1,265,15.6,376.7,4.38,29.1,0
"203",82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,395.38,3.11,42.3,0
"210",0,10.59,1,0.489,5.344,100,3.875,4,277,18.6,396.9,23.09,20,1
"215",0,10.59,0,0.489,5.412,9.8,3.5875,4,277,18.6,348.93,29.55,23.7,1
"220",0,13.89,1,0.55,6.373,92.4,3.3633,5,276,16.4,393.74,10.5,23,0
"228",0,6.2,0,0.504,7.163,79.9,3.2157,8,307,17.4,372.08,6.36,31.6,1
"230",0,6.2,0,0.504,6.552,21.4,3.3751,8,307,17.4,380.34,3.76,31.5,1
"232",0,6.2,0,0.504,7.412,76.9,3.6715,8,307,17.4,376.14,5.25,31.7,1
"233",0,6.2,0,0.507,8.337,73.3,3.8384,8,307,17.4,385.91,2.47,41.7,1
