"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"6",0.347936582538846,-1.24163485496706,-0.113928223683674,-1.34710470706252,-0.510793899783251,-1.13208322740223,-0.456265804958427,-0.719410158737213,-0.237625655762319,-0.777862430351403,-0.440688694813139,-0.644182152403263,-0.188763062466553,-0.597215875389468,-0.494212107949997,-0.623570081837591,-0.197968431962391,-0.758685585364416,-0.0580171185319403,-0.521975543369274,0.0547973212559803,-0.575197413793343,0.12567060557519,-0.624088717214955,0.109808200594994,-1.11204108801048,0.294109423089936,-0.793621542197696,0.0693482090884028,-0.616839875841675,0.00738697445547003,-0.669175735110272,0.225542367390157,"b"
"17",0.347936582538846,0.713486630017652,0.0460048020331897,0.767381500592023,-0.278312030876347,0.868794585259582,-0.181239345680252,0.886023373772916,-0.327012698441932,0.916700417856692,-0.155533027324171,0.791449349945804,0.0203008288546887,0.9159549044738,-0.0402345466161557,0.818971403946648,0.231130426617721,0.801017060238411,0.212559781883242,0.786507467901513,0.212295145939981,0.785409134407717,0.382639752012788,0.721159456463568,0.403754349264231,0.490346599434236,0.374378466338229,0.716556976671156,0.357689682280868,0.732665705362674,0.317566010205793,0.688868537567665,0.225627775933457,"g"
"20",-2.86589869301734,0.720619323395068,-2.36585771666696,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,-1.7993830998786,1.83195887181956,-0.527182096583843,-0.15518518195029,-2.23608978805618,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,1.1752741089748,-2.41357512363503,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"22",-2.86589869301734,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,-2.33682563239885,-2.23608978805618,-2.00575572300801,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-2.3936095713471,2.02354233490731,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"24",-2.86589869301734,-3.29779948078282,2.16482289854164,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.98156354767792,1.69195641723114,0.929584263238301,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,1.08769059300973,1.91387377630248,-0.600356105277322,0.108835088234435,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"26",0.347936582538846,0.720619323395068,1.20930235679415,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,-1.22790000966206,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"27",0.347936582538846,0.720619323395068,-0.297919163467295,0.767381500592023,-0.626112545482055,0.641941556729661,-1.79961701001392,0.860484268245061,0.887018347579604,0.849246566210004,-1.14963701625276,0.777996783781813,-0.830059375531593,0.819834615321286,-0.666408988703902,0.69344155776581,-1.2444253218305,-0.378336513217288,-1.88021624296557,0.928367064749731,0.197299948074588,0.432442133607795,-1.38033088086945,0.272720348500927,-1.48967812507003,-0.116776933189651,-1.44773790588989,0.0487159547472973,-1.71038820283472,-0.0396752264492288,-1.78647204661206,-0.923679890015343,-2.16613171850249,"g"
"30",-2.86589869301734,-3.29779948078282,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,-2.98156354767792,1.69195641723114,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,2.02031726047963,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,-2.36667206536522,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"32",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-0.225944346057417,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.60247276320155,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,1.07930265914618,-1.50303511092947,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"40",0.347936582538846,0.720619323395068,-0.0447673840925146,0.761072127969933,-0.146001571180147,0.863395255840384,-0.0920410561014838,0.20826087209275,-2.44154844656599,0.770506040096782,-0.0880535961586379,0.777611047117612,0.895152183084519,0.730071285531049,0.153233328529623,0.62674472534026,0.313040881466777,1.02290331995951,0.836206305218255,0.527696923796158,0.299931173619193,0.395689575080508,0.421960543639731,0.256418186634745,0.462319387782795,-0.102615883338086,0.417667388642688,0.0978750273699297,0.358811786737205,0.0542557654843951,0.293168374813756,1.244847806654,2.10429544649496,"b"
"44",0.347936582538846,-2.58023043492077,-2.36585771666696,0.767381500592023,1.54658275134976,0.913227412698021,-2.14951626392452,0.962699854307513,-0.858271411061458,0.929584263238301,1.63003456230395,0.963053948431983,-0.950150880086217,1.00461534010962,-2.33682563239885,1.00004958242174,0.285864888828236,1.02290331995951,-1.88021624296557,1.08769059300973,-0.0814910794202127,-1.99635707329488,2.00472668066175,0.244386050199047,1.82563796745405,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"46",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-1.22479623478183,-2.00575572300801,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-2.41357512363503,-1.82659425666843,-2.98649140762399,-1.69167216483946,-2.3936095713471,2.02354233490731,1.13299231368187,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
