"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"8",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,-1.0094318466852,-0.374796014667427,-2.61968443692946,-2.33427591893655,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,2.02031726047963,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"9",0.347936582538846,0.647383640688926,-0.263576604404014,0.767381500592023,-0.562528873691032,0.913227412698021,-0.638483796306745,0.962699854307513,-1.12242303938241,0.797728931027069,-1.19383513423988,0.874816686496128,-1.01055025870203,0.85744024239211,-1.16705183927284,0.97262330125694,-0.70245550715831,0.775995775769287,-1.22559160244526,0.683412879370159,-1.18530747209588,0.553018350858203,-1.10880128700201,0.786454541690048,-1.1469408882327,0.0661156408850813,-1.14100652907405,-0.215485843187479,-1.20337416295816,0.172579418139977,-1.40972037286862,0.0757396736308215,-1.59859194827433,"g"
"10",0.347936582538846,-1.32604174194881,-0.292142545682904,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-0.783228340581337,-0.928892341659432,-1.65540137012438,-1.08476460713585,-0.644182152403263,-0.188763062466553,-1.04272384187739,0.686971664731863,-1.21885791903701,0.309598589065895,0.443725253422116,0.472329018280416,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.940727526060125,0.113918372875175,-0.649337017279099,0.0847190332619435,-0.657153456100463,0.0549380255438623,-0.326455223990243,0.476374561089637,-0.825471362942141,0.781850914174373,"b"
"12",0.347936582538846,0.720619323395068,-1.32855838981495,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,0.373719713593276,0.929584263238301,-1.14432192478928,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,-0.583625963050672,1.02290331995951,-1.75690098917009,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-0.664103807739822,0.88794083630637,-1.01433961530036,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"15",0.347936582538846,0.720619323395068,0.0666647056385409,0.767381500592023,-0.17727258519068,0.913227412698021,-0.336035344021362,0.962699854307513,-0.193665831535836,0.929584263238301,0.0838077643180586,0.963053948431983,0.222009292335129,1.00461534010962,0.123737549639558,1.00004958242174,0.219877552628873,1.02290331995951,0.568114589577268,1.08769059300973,0.847767314938237,1.05591061519531,0.90036982807284,1.04393534639304,0.533962247192846,0.88794083630637,0.794450095840337,1.00295068375878,1.01248684766134,1.13299231368187,0.640050956225684,1.244847806654,0.966482832653038,"g"
"29",0.347936582538846,0.720619323395068,0.0893181087145839,0.767381500592023,0.125824050954445,0.913227412698021,-0.484763170240428,0.926649286813366,0.958672654393527,0.929584263238301,0.654786011913085,0.963053948431983,1.005746294548,1.00461534010962,1.3884999679781,1.00004958242174,1.67361198550659,1.02290331995951,1.87836565052688,1.08769059300973,1.91387377630248,1.02348091280845,2.00472668066175,0.899134807908263,2.10658495881611,0.576029668508756,1.94452458480008,0.64209773844938,2.02354233490731,0.509317124691888,1.95452467533634,0.335639270701223,2.10429544649496,"g"
"31",0.347936582538846,0.720619323395068,-0.423011255253204,0.767381500592023,-0.604259727224868,0.913227412698021,-0.683476604161009,0.962699854307513,-0.530091792400285,0.929584263238301,-0.818767520283275,0.963053948431983,-0.717404127695143,1.00461534010962,-0.634600670936362,1.00004958242174,-0.76987209926681,1.02290331995951,-0.843027267205335,1.08769059300973,-0.701485579579286,1.05591061519531,-1.02227279472363,1.04393534639304,-0.796946935742812,0.86508168606718,-0.77693232951639,1.07930265914618,-1.43765776181551,1.13299231368187,-1.46778401910889,1.244847806654,-1.83382842865821,"g"
"35",0.347936582538846,0.720619323395068,-0.460683864568664,0.234816590789582,0.349321742345485,0.577149603699283,-1.35043785144837,0.962699854307513,-0.957764873133055,0.929584263238301,-1.32103355884481,0.640995978546616,-0.441898899174574,0.649805099848312,0.16416334718637,1.00004958242174,0.799148933493074,1.02290331995951,0.558539885447233,1.02790327476807,-0.0525042233149108,0.933330315213128,-1.62283437445683,1.04393534639304,0.431109610707926,0.88794083630637,-0.0841459437913166,1.07930265914618,-0.164147948045196,1.13299231368187,1.04661330816961,1.244847806654,-1.26417479698338,"g"
"38",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-2.61968443692946,-2.33427591893655,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-2.23608978805618,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,-2.25662282574995,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"42",0.347936582538846,-3.29779948078282,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-0.505252852690492,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,0.963053948431983,1.83195887181956,-0.252729949851476,-2.33682563239885,-2.23608978805618,-2.00575572300801,-0.434143398488246,-1.88021624296557,1.08769059300973,-1.94589401401735,-2.25662282574995,2.00472668066175,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"52",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,-2.0589795332773,-2.33682563239885,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"60",0.347936582538846,-0.943247166662826,-2.36585771666696,-3.07979692751201,1.91860148360693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,-0.644182152403263,-0.188763062466553,-1.46700109589275,-1.63233029814,0.684865788434043,0.734912939041529,0.256121506627129,0.32321793182876,-0.552115173355059,-0.0160101188574369,-2.25662282574995,-0.404629231742655,-2.1506660274941,2.03283784852577,0.88794083630637,1.94452458480008,-2.3936095713471,1.38784063132767,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"67",0.347936582538846,0.720619323395068,0.534819933608045,0.767381500592023,-0.197736545087928,0.913227412698021,-0.0801159456970887,0.962699854307513,-0.285574312182366,0.907614289984263,0.358959742550681,0.963053948431983,-0.0778456354935878,1.00461534010962,-0.0595420646026255,0.931281620799085,-0.487885947503336,0.773345148314357,-0.120705422836034,1.08769059300973,0.0640800627916995,1.05480091649259,0.627854370577338,1.04393534639304,-0.628075886125984,0.818472266172698,0.0869007513117273,0.849170130192542,0.514803992211165,1.0381164123659,-0.421392218655507,0.86898446857626,-0.187407939465096,"g"
"68",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,1.34683460356363,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
"70",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,2.10658495881611,0.88794083630637,1.03547539739019,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"71",0.347936582538846,0.720619323395068,-0.0205735496073007,0.767381500592023,0.145224666169863,0.913227412698021,0.288659932251387,0.962699854307513,0.143297484960906,0.929584263238301,0.268259626626479,0.963053948431983,0.59210451459963,1.00461534010962,0.535827614324787,1.00004958242174,1.32986587417641,1.02290331995951,1.08362667773746,1.08769059300973,1.16637184719019,1.05591061519531,1.23607535234394,0.864023789085128,1.48368736645982,0.684571887822465,1.42407574402417,0.82944398872334,1.37683613323833,0.684842791622995,1.6743510315566,0.699429828614695,1.58836378855579,"g"
"73",0.347936582538846,0.641998959491327,0.0947549254528342,0.705057210056738,0.166882176220184,0.832562243104436,0.297935018121472,0.924124958236096,0.349642047761658,0.802999595046818,0.621986036836218,0.742300069982262,0.872459475762486,0.741452540485681,1.12748850448644,0.567086496045499,1.39758442175868,0.52795452947485,1.45532555396462,0.341136221756835,1.31213597779162,0.200266664731942,1.55344760491628,0.0173140500799534,1.60882146320046,-0.402225728761221,1.64991992414428,-0.22401184271334,1.74913858022514,-0.376132959850816,1.69818399701538,-0.495316221080624,1.81145090365526,"g"
"88",0.347936582538846,0.172647643163351,-0.213784424442871,0.560422537052167,-0.17636114689197,0.913227412698021,1.16737350229119,0.299353635361603,-0.496920415868313,0.0100042357118362,-0.653211515459063,0.670681629329043,0.00439774723185701,0.343154570996648,2.02645526849827,0.198376956870097,0.446485070504475,0.493065246408457,0.2389335644869,1.08769059300973,-0.594975287405411,1.03331913712806,-1.78705650419288,0.305290097128592,0.78360113199965,0.0545892049593885,0.393195784517614,0.0768986374977503,0.21600923013598,0.23930051952651,0.292506347995456,1.244847806654,2.10429544649496,"b"
"91",0.347936582538846,0.485642283820766,-0.598801663123298,0.767381500592023,0.537837563795524,0.556039443564072,0.139605653734616,0.668576132421459,-0.252836953661092,0.762023287903381,-0.400067653590401,0.725070498981308,0.316417421104976,0.666042152677262,0.397249812912294,0.501781203549255,1.17363411205218,0.560320926168478,0.798697353626347,0.647829094240043,0.516155365232909,1.05591061519531,0.769951445429765,0.29642158277297,1.16338891704684,0.303114661246301,1.09429087981561,0.747656905695223,1.20822517414135,0.136042922022726,1.38835544605121,0.333381603412184,1.12604734367317,"g"
"96",0.347936582538846,0.30183980771767,0.281215086171744,-1.15620771345999,-0.251489703799997,0.0310865960478939,-0.0972066836357548,-0.231070906937397,1.69195641723114,-0.164318096496903,1.69866593344446,-0.683382640902635,0.886564114863803,-0.16376315472832,0.125373779977395,-0.66107693714143,1.92212134041236,-1.38817767063966,1.68230576334103,-0.719375361524268,0.732842728981464,-1.30546197351693,0.558635368537816,-2.26791020753275,1.72722982348262,-1.71075710266504,1.73086166379126,-2.3936095713471,1.42116910228519,-2.36667206536522,0.257788882788751,-0.668429556938471,-0.0309181360037647,"b"
"99",0.347936582538846,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-0.0851613723120608,-1.73668852886222,0.185403865678244,0.305144867902882,-2.61968443692946,-1.14935408362732,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,-0.530401278208965,0.00867106283770576,-1.17739057682484,1.03961148793992,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.03226904820525,-2.98649140762399,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"101",0.347936582538846,0.720619323395068,-2.36585771666696,-1.15620771345999,-0.251489703799997,0.465468737291658,-2.13540200281787,0.585667715711726,0.764955948951675,-1.58883483565273,-2.2302577601438,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.547944731669122,-1.54690418507992,0.600224046709858,-1.11528022246823,-0.552115173355059,-0.0160101188574369,-0.295901156720044,-1.78705650419288,-2.41357512363503,-1.82659425666843,-2.98649140762399,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"106",0.347936582538846,0.609911885339967,-1.21757936814541,0.767381500592023,-0.331609470439061,0.890858762247057,-1.90087483153143,0.767123553520066,1.00872939829411,0.929584263238301,-0.517525112091173,0.963053948431983,-0.441211853716917,1.00461534010962,-0.482802128394151,1.00004958242174,-0.348644213369416,1.02290331995951,-0.348475497140676,1.08769059300973,-0.46860648995034,1.05591061519531,-0.394922266789427,1.04393534639304,-0.447070978629385,0.88794083630637,-0.479073272769667,1.07930265914618,-0.672087231947154,1.13299231368187,-0.785876924883398,1.244847806654,-0.986191340677867,"g"
"108",0.347936582538846,0.709548579589558,-0.0886017190446578,0.461184569499223,-0.496992119831343,0.674459322630246,-0.544734377636444,0.944181537635191,-0.50411271433132,0.867188119489352,-0.46481880586784,0.725520525089542,-0.128828449895626,0.807947867212545,-0.610013583059806,0.901039898381969,-0.253950976797787,0.995726404728843,-0.125849177368669,0.921676657222963,-0.0145627059360669,0.854442331317017,-0.00268125523213936,0.929284299206908,-0.250805335776707,0.647319221797074,-0.197304386640099,0.980220473210206,-0.271476254991692,0.787452951216656,-0.493825741128276,0.79687304474246,-0.624379399123459,"g"
"109",0.347936582538846,-1.08495670579216,0.144388531592444,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.0699158332681111,1.3288693499952,-0.293475984496008,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.0167130463887184,-2.00575572300801,-0.0452037385655021,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-1.42071641706177,-1.82659425666843,0.88794083630637,-1.69167216483946,0.304930054551939,-0.4106172075775,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"113",0.347936582538846,-0.444722129816518,-1.48237499670128,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,0.765486684208242,1.69195641723114,-0.0819573163095105,0.980077693266908,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.466086586292883,-0.576499813869899,0.767421155628942,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.32178128926805,1.47727628433858,0.88794083630637,0.526407852440658,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"121",0.347936582538846,-0.411851463998343,-0.388827270011456,-0.0370250369402495,-0.567129467008335,-0.747533243016103,-1.52105718469,-0.328158950577269,-0.449943133091259,-0.328791208062677,-0.423571270974503,-0.176621098309282,0.399085155436621,0.029840723295367,-1.06750358551887,-0.294406165769429,-0.0293162346840941,0.00678688187576791,0.151374147442614,-0.343417093469811,0.931389184115516,0.423514855984448,0.419078788419241,-0.119050162857954,0.461808074484782,-0.253118203853561,-0.00133156281827613,-0.0572946910885102,-0.052449339531914,-0.394138733081013,-0.700670179092851,-0.111838039095785,-0.652073119288468,"b"
