"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",0.347936582538846,0.711356868051438,-0.233923299777474,0.483517440274367,-0.201447401018394,0.576236183308817,-0.953318232828577,0.962699854307513,-0.297086123228041,0.667701472196423,-0.672147791889762,0.316221779650838,-1.09697653583145,0.40010679969291,-0.989073611325244,0.746918760862957,-0.768583755912094,0.355647777269154,-0.573895241658871,0.382098569800628,-0.588683865907189,0.0115681972684954,-0.789002293191369,0.297303247942827,-0.86632821710396,-0.253505647077954,-0.712953447706482,-0.287878698632112,-0.616159183518138,0.122761695704242,-1.05354994462349,-0.311775523591198,-0.998169888875685,"g"
"7",0.347936582538846,0.672157192616682,-0.340688788474864,0.663526918925355,-0.702868670780638,0.767201939608879,-0.773615844480221,0.686522530900493,-0.939887464597132,0.570504748842329,-1.28194843758871,0.613078287475108,-1.21456234518756,0.615967694471753,-1.49549780908787,0.319570376294495,-1.36331525703289,0.0305467231585104,-1.37241015410521,0.0435278732192889,-1.49356782666977,-0.072040146780963,-1.40319533347412,-0.290801995456598,-1.46541040931049,-0.784670935559586,-1.37368675908348,-0.577172287432202,-1.56709349515615,-0.691417723759169,-1.57598646114684,-0.933074081870581,-1.7599073344321,"g"
"16",0.347936582538846,-0.265259546021934,-2.22984668459839,0.767381500592023,0.328098250532645,-1.18804544999144,-2.14951626392452,0.962699854307513,-2.44154844656599,-0.0698010710114359,-2.33427591893655,-0.644182152403263,-0.188763062466553,-2.0589795332773,-0.90272428229649,-1.22772494091211,0.080213080831687,1.02290331995951,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.965794476967829,1.953898941671,-0.279193132855212,0.608240460291296,-0.657153456100463,0.0549380255438623,1.13299231368187,0.458889264535727,-0.668429556938471,-0.0309181360037647,"b"
"23",0.347936582538846,0.641677485986993,0.0600499119403364,0.767381500592023,-0.158262586388996,0.913227412698021,-0.0503703804532755,0.768819586782919,-0.481109759764289,0.739041773069795,-0.261188153449778,0.693841901542079,-0.312875803670406,0.813661471651411,0.0592918907333077,0.62051515705209,0.0129172709126912,0.627001771058755,-0.0557245837402417,0.529517108196823,-0.168567440769828,0.462271497243507,-0.00357232428058021,0.277699163577768,-0.0115303782027045,0.0752980453031962,0.0863371408155331,0.20524010897563,0.0303107856337255,0.280999020602856,0.0070949038003379,0.328368816719571,-0.0348042247239123,"g"
"28",-2.86589869301734,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-3.14641876715024,1.69109900319146,0.962699854307513,-1.14982817662939,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,-2.98649140762399,1.94452458480008,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,-2.58170692053094,2.10429544649496,"b"
"33",0.347936582538846,0.48369335070074,-0.43214057669285,0.640578499601714,-0.491436686391581,0.752871388594015,-0.54509923608682,0.732098494510435,-0.726887958965666,0.724826951925623,-0.956171728877002,0.726291998417943,-0.824542804650993,0.730668686531359,-0.938917697369432,0.687454699930426,-0.669743664167473,0.62759257356377,-0.859595165699964,0.604849785103621,-0.926008271942191,0.495264330315322,-0.840722215832786,0.374855207785556,-0.805658927705111,0.0511409602622905,-0.866782751199983,0.21418285796915,-1.12335039778254,0.206893627376534,-1.10982222417895,0.138763029987557,-1.27117829753397,"g"
"34",0.347936582538846,0.14303189657656,-0.159302990044988,-0.362015434654338,-0.752064637999153,0.873016617286624,-0.411119372493479,0.956960951057624,-0.586348793596564,0.929584263238301,-0.534642535929809,0.30352461445424,1.83195887181956,0.755330625262124,-2.33682563239885,0.713165827228873,-0.35230793978439,0.715686017352003,-0.498087473546821,-0.977054439650831,1.77357121712435,0.259792890665728,0.21227493351727,0.447393777446745,-0.261031601736966,0.754737855760044,-0.624575685706493,0.450896555599572,-0.376206004249827,0.890395578926326,-1.69351569277201,-1.11204204646102,-2.16613171850249,"b"
"37",0.347936582538846,0.720619323395068,-0.0907084855307298,0.767381500592023,-0.277726106255747,0.913227412698021,-0.286049736319847,0.962699854307513,-0.519758030240792,0.891234414932989,-0.439759059043862,0.963053948431983,-0.320999105846236,0.962659408318584,-0.327905656412303,0.879681378536814,-0.267800667860984,0.930035553225347,-0.22972604793034,1.08095099130998,-0.290979976239821,0.970033185738801,-0.14834260627833,0.861880132593711,-0.270058248036503,0.676144997691916,-0.199177027966163,0.830017019241372,-0.310277445929245,0.849117037575466,-0.384007174798595,0.936178769585628,-0.474316588545449,"g"
"39",0.347936582538846,0.544632671866097,-0.00204306589109749,0.655640203147741,-0.202011624727119,0.805748280086538,-0.126568187352856,0.836128441737801,-0.347494215042047,0.786034090660016,-0.185038858262079,0.846786488897561,0.0550774533437527,0.882806807943754,-0.0196834935729303,0.820427666663363,0.263379271215457,0.763333440999653,0.324450891716732,0.775848730420142,0.212661823880061,0.675648338841996,0.378468790509448,0.624798639663886,0.362200310852636,0.37554717204658,0.367906036123871,0.495627665128326,0.35613448487647,0.6242286045779,0.216782162808199,0.580136984994705,0.213499762784864,"g"
"69",0.347936582538846,0.720619323395068,1.43502086504384,0.40784344059356,1.52844078902304,-0.243386082171647,1.69109900319146,-0.602798011257514,1.289787061508,-1.62361766891438,1.70761873009206,-1.91606844079924,1.3690518911133,-2.0589795332773,0.723317794636336,-1.24981159211563,-1.17304304783326,-2.13720347355106,-0.778682173051778,-1.75053442158744,-1.48926418558356,-1.22428834154657,-1.73948858413888,0.0302970018949089,-1.82659425666843,-0.239945134224197,-1.56978684979154,-0.209616621517946,-1.91366628381959,1.02047810389551,-0.678433866548792,1.22219460266907,0.0426613240491412,"g"
"74",0.347936582538846,0.106685298492771,0.78045078316158,-1.15620771345999,-0.251489703799997,-1.78515850835442,1.1119534239867,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.211095695522148,-0.683273069385869,-0.277707686617763,0.398695584190477,0.167501130874964,1.5523248201512,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,0.584311192059857,0.678467251569748,0.42668967766646,1.28077323012088,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
