"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"2",0.347936582538846,0.720619323395068,-0.52705833558147,0.6334035118333,-1.03610787351885,-1.33719685063906,-2.0265589661478,0.962699854307513,-0.468812582794492,0.0577773924160941,-1.68237894046797,-0.0907786181636714,-1.59734770119937,-1.31889160173886,-2.28261186720521,-0.529042450825931,-1.24557275263079,-0.0451877709302314,-1.88021624296557,-0.767766029689693,-0.890247523364878,-0.89941162432586,-0.568642813403542,-1.03631040300405,-0.382507841807206,-1.44578468150264,-0.208122071970277,-0.987774700443424,-0.173282272040643,-0.90776697567186,-0.115049044175919,-0.931275601148805,-0.0831668123675084,"b"
"11",0.347936582538846,0.720619323395068,0.0502409884084097,0.767381500592023,-0.650526071340383,0.913227412698021,-0.753836675854573,0.962699854307513,-1.26571098548594,0.929584263238301,-1.14897010363567,0.902493292152511,-1.23699235865813,0.862326676215162,-1.44272392659152,0.825783477321504,-1.33086510878598,0.541894275066136,-1.32147349873336,0.60632561029335,-1.48889750764348,0.444433504664017,-1.41819183597022,0.280983798524294,-1.61278663451469,-0.134696182317829,-1.44622888423879,0.0426904520273915,-1.59229163031601,-0.0744618903769569,-1.72737641739033,-0.228471427180382,-1.93463186188797,"g"
"13",0.347936582538846,0.720619323395068,-0.470130333651374,0.767381500592023,-0.472166276647408,0.913207114467122,-0.521037781438338,0.962699854307513,-0.773203880964513,0.824082251125815,-1.02371178846227,0.89450532873136,-0.790635090593671,0.908403143110902,-0.905931293758649,0.910829219977664,-0.558503267633709,0.865414533284984,-0.789489837069786,0.858822902198201,-0.928999591979689,0.774129958041299,-0.862240585406836,0.768717512978804,-0.786995992327637,0.427348331147928,-0.93479781140199,0.484097596523088,-1.29934362303963,0.585539814867534,-1.24923728356202,0.569977482194029,-1.46633681897435,"g"
"14",0.347936582538846,0.720619323395068,-2.06459010915866,0.767381500592023,0.232006612754266,0.618740678811829,-0.995334563850826,0.962699854307513,-0.624666383683963,0.929584263238301,0.396973761724795,0.963053948431983,-0.0317125537338358,1.00461534010962,-0.477348027268029,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,0.461793130045957,0.288969433094684,1.05591061519531,1.29090453719694,1.04393534639304,-0.194560872995278,0.88794083630637,0.779559870150563,1.07930265914618,-1.25406572392427,1.13299231368187,1.72920190059041,1.244847806654,-0.432893445044974,"b"
"18",-2.86589869301734,-1.28859007869387,-0.100517409062656,-3.07979692751201,-2.42158089120693,0.913227412698021,1.69109900319146,-2.98156354767792,1.69195641723114,-2.61968443692946,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,-2.23608978805618,-2.00575572300801,-2.17062373417255,1.97278340694802,1.08769059300973,-1.94589401401735,-2.25662282574995,2.00472668066175,-2.41357512363503,2.10658495881611,0.88794083630637,-1.69167216483946,-2.3936095713471,2.02354233490731,-2.36667206536522,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"21",0.347936582538846,0.720619323395068,-0.114381291745195,0.767381500592023,-0.464896471169595,0.913227412698021,-0.376092961257381,0.962699854307513,-0.59397511007027,0.929584263238301,-0.537108091665716,0.963053948431983,-0.986725947096796,1.00461534010962,-0.495870154692338,0.87261041401232,-0.634555786291791,0.806909117653285,-0.619013867559359,0.951471927997811,-0.866548549132314,0.990653706408685,-0.779693465472551,0.730581172494395,-0.653956205363872,0.55243437614322,-0.641374914689828,0.658802446278053,-0.697679087968879,0.790865123986227,-0.782664147676945,0.754168693987076,-0.992596981425364,"g"
"41",0.347936582538846,0.720619323395068,0.0475905402485127,0.767381500592023,0.198717413939444,0.913227412698021,0.275467418808844,0.825656422405529,0.290966946220058,0.694853377752706,0.475629031594892,0.56886322234113,0.823254896662619,0.69143935417764,0.986270918128901,0.449161577385284,1.23032121965968,0.346178969553653,1.25995920671575,0.231826769370958,1.27961743415817,0.0713097378759431,1.4139668604614,-0.0904046886137713,1.55755247212662,-0.51243395393982,1.44247489957735,-0.322086884102471,1.44638692348814,-0.417848959249057,1.42272242647176,-0.534691469223357,1.49456385587662,"g"
"48",0.347936582538846,0.612081831494223,-0.161341796321832,-3.07979692751201,0.315576824381307,-1.8553091943422,0.4551698071572,0.356427126788333,-1.68567507964773,0.929584263238301,-0.381090958213212,-1.11060206886565,-0.199877033105126,-1.36740362655894,0.181921900453021,0.869325732551285,-0.924151215994056,1.02290331995951,-0.925134689744994,-1.03971141798363,-0.623035799241036,-1.82374095568723,0.817159146081205,0.765121702089975,-0.779070636208435,-0.0378934927032292,-0.930434375302423,1.07930265914618,-1.15364721810364,-0.785418708980373,0.406102361464847,-0.785464733269422,0.864013932828924,"b"
"63",0.347936582538846,0.720619323395068,0.280082416017942,0.754916642484966,0.10297299075105,0.803941737536506,0.411156356196051,0.800176480828703,0.0924967101848388,0.777107679879094,0.436584329285276,0.709914262550432,0.758935317494292,0.713742324855897,0.918727329783014,0.651727721280349,0.979798828262165,0.465489140296026,1.14394538725685,0.375244181697223,1.10469275790088,0.320296313964593,1.33585612685339,0.150359052966634,1.22626078680636,-0.210131378107153,1.38325943550947,-0.0375164559358509,1.55397114899485,-0.0232792988333932,1.30893169923228,-0.245576126810898,1.64917467138535,"g"
"72",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,-3.14641876715024,-2.14951626392452,0.962699854307513,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,2.02645526849827,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,-1.78196949812865,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
