"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"3",0.347936582538846,0.720619323395068,-0.176746110413541,0.767381500592023,-0.240964761541074,0.913227412698021,-0.460836137126295,0.745075121102967,-0.350036320533282,0.451888188882722,-0.205288750453713,0.729088589233396,-0.172051692070006,0.309041442081484,-0.148662077003449,0.737517775991719,-0.267377930197718,0.632255123062803,-0.11823950306009,0.610293940247952,-0.546766787704316,0.118215211399728,-0.119847355644148,0.309698422977877,-0.650966989160104,0.0933722717211315,-0.276191675123529,0.0912591295708401,-0.286910112777101,0.440688706218775,-0.463430921617525,0.40386674148693,-0.847381105679626,"g"
"4",0.347936582538846,0.720619323395068,-1.12356774537983,0.767381500592023,1.91860148360693,0.32896313449426,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,0.161501745836823,0.257258512715943,-0.784446483467035,-2.17062373417255,-1.003023077668,-1.69956925836882,1.91387377630248,-0.600356105277322,0.108835088234435,1.04393534639304,1.92359379581569,-0.049419928628922,1.94452458480008,1.07930265914618,-0.340731754595098,-0.167447972928238,1.95452467533634,-1.28798703281699,2.10429544649496,"b"
"5",0.347936582538846,0.720619323395068,-0.154908229848236,0.654659172648575,-0.109761048350451,0.75299317797941,-0.675776170550441,0.512107203264697,-0.713722745974472,0.0919213573117081,-0.723075664467523,0.262443659716891,-0.20315060263867,-0.000320368233127321,-0.754198200429952,0.238585988548285,-0.431158579165995,0.146391917047151,-0.296883831828333,-0.454021992411117,-0.702566314560576,-0.562112906701609,-0.893693426925205,-0.628012991598436,-1.14139510553887,-0.791819263049638,-0.840911211326297,-0.614940207938817,-1.16947479675092,-0.716702798897784,-1.15258136809029,-0.756593377852812,-1.43368940329795,"g"
"19",0.347936582538846,0.0588862068170747,-0.0432496060864197,0.125402836294303,-0.142312416161555,0.0444022355177962,0.131060284765283,-0.836357568606081,0.329573881647923,0.283990033021287,-0.0681674744854171,0.353895393854416,0.0998970658462188,0.677377453708794,0.0842716738909437,0.326495714547318,0.372667022352229,-0.344006097385368,0.84046386983141,0.331543358023601,0.395556920624366,0.251296242389704,0.537780561021116,0.159469593055158,0.606549069614614,-0.154920718631146,0.57400566789344,0.0970415284346114,0.553113032071377,0.0946943873842842,0.509592730266665,1.244847806654,0.674471023110513,"g"
"25",0.347936582538846,0.720619323395068,-0.240560746878754,0.767381500592023,-0.187645621066486,0.913227412698021,-0.327739615044391,0.962699854307513,-0.410075478679935,0.929584263238301,-0.550304877694795,0.713819846275461,-0.293881017488116,0.903394165492914,-0.299129818870886,0.501198698462569,-0.141261193989968,0.475708426869249,-0.34608663735773,1.00422447950177,-0.625042878492002,0.738768663559208,-0.491290436432507,0.783446507581124,-0.545125136471415,0.355768195441315,-0.40398580988961,0.612091776777918,-0.704470772836183,0.334298909095743,-0.504398698844059,0.560028439903348,-0.874049923325035,"g"
"36",0.347936582538846,0.0407229538221908,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-1.5219789323541,0.585884650198835,-1.21071470327312,0.929584263238301,-2.33427591893655,0.963053948431983,-1.99478329123477,1.00461534010962,1.44598619384742,-0.33341782588054,1.43617433130541,1.02290331995951,1.54964698539451,1.08769059300973,1.62956328086752,1.05591061519531,-1.78705650419288,1.04393534639304,1.81861724255441,0.88794083630637,-0.0294030017254934,1.00953185243557,-0.658681036600389,1.13299231368187,1.2782448090664,1.244847806654,0.710684245469691,"b"
"43",0.347936582538846,0.538424214813643,0.0986286573788376,0.508235561674935,0.114995295929285,0.913227412698021,0.0895240306514239,0.0789284751416477,1.03377843776872,0.400867451317811,0.42874305366616,-0.382427681021235,0.674873285027989,0.355439586438929,0.850245636043434,0.208279543343759,1.00610921520926,-0.068660194778102,0.296092814293368,0.0681249597147609,1.03504324812456,-0.0823752511167122,1.16723552862291,-0.255120487405909,1.25164945864231,-0.688449410781576,1.15556079504704,-0.437752225939049,1.15934472913985,-0.495629000073379,1.07950046393749,-0.436215083319252,1.41545419264504,"g"
"45",0.347936582538846,0.701029531724701,-0.231567345857565,0.763399670918935,-0.533796866369765,0.886088677985736,-0.602324403566848,0.950354309859299,-0.908906845642973,0.80071031673521,-0.922240023298407,0.844938167381601,-0.955930144818276,0.848555817259288,-1.11065643362874,0.75607703528141,-1.04078655032569,0.822238047513119,-1.05326619310287,0.743593750995746,-1.17083334288218,0.63728920159585,-1.11619526421248,0.495608760951287,-1.20670554641199,0.214700117439811,-1.20394909481031,0.402258419811514,-1.42846437969078,0.341228244566257,-1.55573622905768,0.272807242080846,-1.80837668275482,"g"
"47",0.347936582538846,0.720619323395068,-0.185014602536297,0.767381500592023,-0.411707536166251,0.905128418569224,-0.441191390034997,0.959505000951905,-0.580045198679273,0.910790885470913,-0.592502257830653,0.909597275718203,-0.627158686109925,0.932437044892622,-0.702755118608375,0.858241955207398,-0.685203784424065,0.872504163345158,-0.573124641728888,0.923562433854283,-0.685506140927362,0.855071712670796,-0.604835383902979,0.805591862141654,-0.705441521294564,0.561946107302069,-0.657574171209472,0.756894852228335,-0.783549607943313,0.746611867913176,-0.926791280296147,0.768728734724015,-1.10177045189852,"g"
"49",0.347936582538846,0.683770422960757,-0.0807183347741948,0.730891013201456,-0.334343785335194,0.863801220458369,-0.338646962403001,0.882769356466278,-0.518869326695076,0.911908905111466,-0.404412690338107,0.878079375780823,-0.413103611610997,0.903041852082475,-0.434216995562661,0.906476612524371,-0.225889248102878,0.698472906530231,-0.323604384400484,0.895406968845799,-0.351559031708891,0.828289879800753,-0.246436037270519,0.844903756185873,-0.247206476794538,0.535619340204562,-0.257847062521597,0.706763364181165,-0.414849706842632,0.728973559442779,-0.442304477562968,0.753575578004362,-0.541276886492609,"g"
"50",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,0.870968261974362,-1.11659567722611,-0.229208630366531,-0.792674851429092,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,-0.644178072513831,-1.5194629051607,-1.66951823779204,0.65468965061808,1.26281042645669,-0.552115173355059,-0.0160101188574369,0.284885331480889,0.785061701421411,-2.24592044094337,1.02157814043254,0.88794083630637,-1.69167216483946,-2.3936095713471,1.66078761882091,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
