"","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15","A16"
"4","b",27.83,1.54,"u","g","w","v",3.75,"t","t",5,"t","g",100,3,"+"
"6","b",32.08,4,"u","g","m","v",2.5,"t","f",0,"t","g",360,0,"+"
"9","b",54.42,0.5,"y","p","k","h",3.96,"t","f",0,"f","g",180,314,"+"
"10","b",42.5,4.915,"y","p","w","v",3.165,"t","f",0,"t","g",52,1442,"+"
"13","a",38.25,6,"u","g","k","v",1,"t","f",0,"t","g",0,0,"+"
"44","b",39.58,13.915,"u","g","w","v",8.625,"t","t",6,"t","g",70,0,"+"
"53","b",37.42,2.04,"u","g","w","v",0.04,"t","f",0,"t","g",400,5800,"+"
"56","b",23.33,11.625,"y","p","w","v",0.835,"t","f",0,"t","g",160,300,"+"
"57","b",23.17,0,"u","g","cc","v",0.085,"t","f",0,"f","g",0,0,"+"
"64","a",20.42,0.835,"u","g","q","v",1.585,"t","t",1,"f","g",0,0,"+"
"66","b",34.17,1.54,"u","g","cc","v",1.54,"t","t",1,"t","g",520,50000,"+"
"69","b",19.42,6.5,"u","g","w","h",1.46,"t","t",7,"f","g",80,2954,"+"
"73","a",38.58,5,"u","g","cc","v",13.5,"t","f",0,"t","g",980,0,"-"
"81","b",49.58,19,"u","g","ff","ff",0,"t","t",1,"f","g",94,0,"-"
"94","b",52.33,1.375,"y","p","c","h",9.46,"t","f",0,"t","g",200,100,"-"
"96","a",28.58,3.54,"u","g","i","bb",0.5,"t","f",0,"t","g",171,0,"-"
"98","b",31.5681710914454,0.5,"u","g","c","bb",0.835,"t","f",0,"t","s",320,0,"-"
"100","a",28.5,1,"u","g","q","v",1,"t","t",2,"t","g",167,500,"-"
"101","b",37.5,1.75,"y","p","c","bb",0.25,"t","f",0,"t","g",164,400,"-"
"103","b",18.67,5,"u","g","q","v",0.375,"t","t",2,"f","g",0,38,"-"
"117","b",37.75,7,"u","g","q","h",11.5,"t","t",7,"t","g",300,5,"-"
"118","b",52.5,6.5,"u","g","k","v",6.29,"t","t",15,"f","g",0,11202,"+"
"120","a",20.75,10.335,"u","g","cc","h",0.335,"t","t",1,"t","g",80,50,"+"
"134","b",36.25,5,"u","g","c","bb",2.5,"t","t",6,"f","g",0,367,"+"
"144","b",22.33,11,"u","g","w","v",2,"t","t",1,"f","g",80,278,"+"
"145","b",27.25,1.665,"u","g","cc","h",5.085,"t","t",9,"f","g",399,827,"+"
"146","b",32.83,2.5,"u","g","cc","h",2.75,"t","t",6,"f","g",160,2072,"+"
"150","a",52.83,15,"u","g","c","v",5.5,"t","t",14,"f","g",0,2200,"+"
"158","a",68.67,15,"u","g","e","z",0,"t","t",14,"f","g",0,3376,"+"
"174","a",49.83,13.585,"u","g","k","h",8.5,"t","f",0,"t","g",0,0,"+"
"180","b",20.17,8.17,"u","g","aa","v",1.96,"t","t",14,"f","g",60,158,"+"
"183","a",20.67,3,"u","g","q","v",0.165,"t","t",3,"f","g",100,6,"+"
"184","a",57.08,19.5,"u","g","c","v",5.5,"t","t",7,"f","g",0,3000,"+"
"186","b",48.75,8.5,"u","g","c","h",12.5,"t","t",9,"f","g",181,1655,"+"
"187","b",40,6.5,"u","g","aa","bb",3.5,"t","t",1,"f","g",0,500,"+"
"188","b",40.58,5,"u","g","c","v",5,"t","t",7,"f","g",0,3065,"+"
"190","a",33.08,4.625,"u","g","q","h",1.625,"t","t",2,"f","g",0,0,"+"
"194","b",22.67,1.585,"y","p","w","v",3.085,"t","t",6,"f","g",80,0,"+"
"203","b",24.83,2.75,"u","g","c","v",2.25,"t","t",6,"f","g",184.014771048744,600,"+"
"205","b",36.33,2.125,"y","p","w","v",0.085,"t","t",1,"f","g",50,1187,"+"
