"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"8","a","22.92",11.585,"u","g","cc","v",0.04,"t","f",0,"f","g","00080",1349,"+"
"11","b","22.08",0.83,"u","g","c","h",2.165,"f","f",0,"t","g","00128",0,"+"
"12","b","29.92",1.835,"u","g","c","h",4.335,"t","f",0,"f","g","00260",200,"+"
"24","a","27.42",14.5,"u","g","x","h",3.085,"t","t",1,"f","g","00120",11,"+"
"32","b","42.00",9.79,"u","g","x","h",7.96,"t","t",8,"f","g","00000",0,"+"
"34","a","36.75",5.125,"u","g","e","v",5,"t","f",0,"t","g","00000",4000,"+"
"35","a","22.58",10.75,"u","g","q","v",0.415,"t","t",5,"t","g","00000",560,"+"
"37","b","27.25",1.585,"u","g","cc","h",1.835,"t","t",12,"t","g","00583",713,"+"
"51","a","25.75",0.5,"u","g","c","h",0.875,"t","f",0,"t","g","00491",0,"+"
"59","b","35.17",4.5,"u","g","x","h",5.75,"f","f",0,"t","s","00711",0,"+"
"61","b","56.75",12.25,"u","g","m","v",1.25,"t","t",4,"t","g","00200",0,"+"
"62","b","31.67",16.165,"u","g","d","v",3,"t","t",9,"f","g","00250",730,"+"
"67","a","36.00",1,"u","g","c","v",2,"t","t",11,"f","g","00000",456,"+"
"86","b","37.17",4,"u","g","c","bb",5,"t","f",0,"t","s","00280",0,"-"
"88","b","25.67",2.21,"y","p","aa","v",4,"t","f",0,"f","g","00188",0,"-"
"92","b","31.42",15.5,"u","g","c","v",0.5,"t","f",0,"f","g","00120",0,"-"
"95","b","28.75",1.5,"y","p","c","v",1.5,"t","f",0,"t","g","00000",225,"-"
"97","b","23.00",0.625,"y","p","aa","v",0.125,"t","f",0,"f","g","00180",1,"-"
"107","b","28.75",1.165,"u","g","k","v",0.5,"t","f",0,"f","s","00280",0,"-"
"109","b","40.92",2.25,"y","p","x","h",10,"t","f",0,"t","g","00176",0,"-"
"110","a","19.75",0.75,"u","g","c","v",0.795,"t","t",5,"t","g","00140",5,"-"
"113","b","24.58",12.5,"u","g","w","v",0.875,"t","f",0,"t","g","00260",0,"-"
"114","a","33.75",0.75,"u","g","k","bb",1,"t","t",3,"t","g","00212",0,"-"
"115","b","20.67",1.25,"y","p","c","h",1.375,"t","t",3,"t","g","00140",210,"-"
"121","b","39.92",6.21,"u","g","q","v",0.04,"t","t",1,"f","g","00200",300,"+"
"125","a","23.50",9,"u","g","q","v",8.5,"t","t",5,"t","g","00120",0,"+"
"129","b","34.42",4.25,"u","g","i","bb",3.25,"t","t",2,"f","g","00274",610,"+"
"132","b","20.42",1.835,"u","g","c","v",2.25,"t","t",1,"f","g","00100",150,"+"
"133","a","47.42",8,"u","g","e","bb",6.5,"t","t",6,"f","g","00375",51100,"+"
"136","b","48.58",6.5,"u","g","q","h",6,"t","f",0,"t","g","00350",0,"+"
"141","a","31.25",3.75,"u","g","cc","h",0.625,"t","t",9,"t","g","00181",0,"+"
"142","a","56.50",16,"u","g","j","ff",0,"t","t",15,"f","g","00000",247,"+"
"143","b","43.00",0.29,"y","p","cc","h",1.75,"t","t",8,"f","g","00100",375,"+"
"147","b","23.25",1.5,"u","g","q","v",2.375,"t","t",3,"t","g","00000",582,"+"
"151","a","46.67",0.46,"u","g","cc","h",0.415,"t","t",11,"t","g","00440",6,"+"
"152","a","58.33",10,"u","g","q","v",4,"t","t",14,"f","g","00000",1602,"+"
"155","b","32.75",1.5,"u","g","cc","h",5.5,"t","t",3,"t","g","00000",0,"+"
"156","a","21.67",11.5,"y","p","j","j",0,"t","t",11,"t","g","00000",0,"+"
"157","a","28.50",3.04,"y","p","x","h",2.54,"t","t",1,"f","g","00070",0,"+"
"161","b","27.67",2,"u","g","x","h",1,"t","t",4,"f","g","00140",7544,"+"
"162","b","44.00",2,"u","g","m","v",1.75,"t","t",2,"t","g","00000",15,"+"
"181","b","47.67",0.29,"u","g","c","bb",15,"t","t",20,"f","g","00000",15000,"+"
"189","a","28.67",1.04,"u","g","c","v",2.5,"t","t",5,"t","g","00300",1430,"+"
"193","b","41.75",0.96,"u","g","x","v",2.5,"t","f",0,"f","g","00510",600,"+"
"198","b","48.17",7.625,"u","g","w","h",15.5,"t","t",12,"f","g","00000",790,"+"
"200","b","22.58",10.04,"u","g","x","v",0.04,"t","t",9,"f","g","00060",396,"+"
"204","a","20.75",10.25,"u","g","q","v",0.71,"t","t",2,"t","g","00049",0,"+"
"206","a","35.42",12,"u","g","q","h",14,"t","t",8,"f","g","00000",6590,"+"
"208","b","28.67",9.335,"u","g","q","h",5.665,"t","t",6,"f","g","00381",168,"+"
"211","b","39.33",5.875,"u","g","cc","h",10,"t","t",14,"t","g","00399",0,"+"
"212","b","24.33",6.625,"y","p","d","v",5.5,"t","f",0,"t","s","00100",0,"+"
"213","b","60.08",14.5,"u","g","ff","ff",18,"t","t",15,"t","g","00000",1000,"+"
"222","b","65.42",11,"u","g","e","z",20,"t","t",7,"t","g","00022",0,"+"
"226","b","23.25",4,"u","g","c","bb",0.25,"t","f",0,"t","g","00160",0,"+"
"227","b","18.08",5.5,"u","g","k","v",0.5,"t","f",0,"f","g","00080",0,"+"
"229","b","19.67",0.375,"u","g","q","v",2,"t","t",2,"t","g","00080",0,"+"
"232","a","47.42",3,"u","g","x","v",13.875,"t","t",2,"t","g","00519",1704,"+"
"234","b","27.67",13.75,"u","g","w","v",5.75,"t","f",0,"t","g","00487",500,"+"
"235","a","58.42",21,"u","g","i","bb",10,"t","t",13,"f","g","00000",6700,"+"
"236","a","20.67",1.835,"u","g","q","v",2.085,"t","t",5,"f","g","00220",2503,"+"
"243","b","28.33",5,"u","g","w","v",11,"t","f",0,"t","g","00070",0,"+"
"245","b","18.50",2,"u","g","i","v",1.5,"t","t",2,"f","g","00120",300,"+"
"249","?","24.50",12.75,"u","g","c","bb",4.75,"t","t",2,"f","g","00073",444,"+"
"252","b","41.42",5,"u","g","q","h",5,"t","t",6,"t","g","00470",0,"+"
"263","a","48.17",1.335,"u","g","i","o",0.335,"f","f",0,"f","g","00000",120,"-"
"265","b","50.75",0.585,"u","g","ff","ff",0,"f","f",0,"f","g","00145",0,"-"
"272","b","32.33",2.5,"u","g","c","v",1.25,"f","f",0,"t","g","00280",0,"-"
