"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"9",0.347936582538846,0.647383640688926,-0.263576604404014,0.767381500592023,-0.562528873691032,0.913227412698021,-0.638483796306745,0.962699854307513,-1.12242303938241,0.797728931027069,-1.19383513423988,0.874816686496128,-1.01055025870203,0.85744024239211,-1.16705183927284,0.97262330125694,-0.70245550715831,0.775995775769287,-1.22559160244526,0.683412879370159,-1.18530747209588,0.553018350858203,-1.10880128700201,0.786454541690048,-1.1469408882327,0.0661156408850813,-1.14100652907405,-0.215485843187479,-1.20337416295816,0.172579418139977,-1.40972037286862,0.0757396736308215,-1.59859194827433,"g"
"15",0.347936582538846,0.720619323395068,0.0666647056385409,0.767381500592023,-0.17727258519068,0.913227412698021,-0.336035344021362,0.962699854307513,-0.193665831535836,0.929584263238301,0.0838077643180586,0.963053948431983,0.222009292335129,1.00461534010962,0.123737549639558,1.00004958242174,0.219877552628873,1.02290331995951,0.568114589577268,1.08769059300973,0.847767314938237,1.05591061519531,0.90036982807284,1.04393534639304,0.533962247192846,0.88794083630637,0.794450095840337,1.00295068375878,1.01248684766134,1.13299231368187,0.640050956225684,1.244847806654,0.966482832653038,"g"
"17",0.347936582538846,0.713486630017652,0.0460048020331897,0.767381500592023,-0.278312030876347,0.868794585259582,-0.181239345680252,0.886023373772916,-0.327012698441932,0.916700417856692,-0.155533027324171,0.791449349945804,0.0203008288546887,0.9159549044738,-0.0402345466161557,0.818971403946648,0.231130426617721,0.801017060238411,0.212559781883242,0.786507467901513,0.212295145939981,0.785409134407717,0.382639752012788,0.721159456463568,0.403754349264231,0.490346599434236,0.374378466338229,0.716556976671156,0.357689682280868,0.732665705362674,0.317566010205793,0.688868537567665,0.225627775933457,"g"
"20",-2.86589869301734,0.720619323395068,-2.36585771666696,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,-1.7993830998786,1.83195887181956,-0.527182096583843,-0.15518518195029,-2.23608978805618,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,1.1752741089748,-2.41357512363503,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"24",-2.86589869301734,-3.29779948078282,2.16482289854164,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.98156354767792,1.69195641723114,0.929584263238301,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,1.08769059300973,1.91387377630248,-0.600356105277322,0.108835088234435,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"28",-2.86589869301734,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-3.14641876715024,1.69109900319146,0.962699854307513,-1.14982817662939,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,-2.98649140762399,1.94452458480008,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,-2.58170692053094,2.10429544649496,"b"
"31",0.347936582538846,0.720619323395068,-0.423011255253204,0.767381500592023,-0.604259727224868,0.913227412698021,-0.683476604161009,0.962699854307513,-0.530091792400285,0.929584263238301,-0.818767520283275,0.963053948431983,-0.717404127695143,1.00461534010962,-0.634600670936362,1.00004958242174,-0.76987209926681,1.02290331995951,-0.843027267205335,1.08769059300973,-0.701485579579286,1.05591061519531,-1.02227279472363,1.04393534639304,-0.796946935742812,0.86508168606718,-0.77693232951639,1.07930265914618,-1.43765776181551,1.13299231368187,-1.46778401910889,1.244847806654,-1.83382842865821,"g"
"34",0.347936582538846,0.14303189657656,-0.159302990044988,-0.362015434654338,-0.752064637999153,0.873016617286624,-0.411119372493479,0.956960951057624,-0.586348793596564,0.929584263238301,-0.534642535929809,0.30352461445424,1.83195887181956,0.755330625262124,-2.33682563239885,0.713165827228873,-0.35230793978439,0.715686017352003,-0.498087473546821,-0.977054439650831,1.77357121712435,0.259792890665728,0.21227493351727,0.447393777446745,-0.261031601736966,0.754737855760044,-0.624575685706493,0.450896555599572,-0.376206004249827,0.890395578926326,-1.69351569277201,-1.11204204646102,-2.16613171850249,"b"
"46",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-1.22479623478183,-2.00575572300801,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-2.41357512363503,-1.82659425666843,-2.98649140762399,-1.69167216483946,-2.3936095713471,2.02354233490731,1.13299231368187,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"48",0.347936582538846,0.612081831494223,-0.161341796321832,-3.07979692751201,0.315576824381307,-1.8553091943422,0.4551698071572,0.356427126788333,-1.68567507964773,0.929584263238301,-0.381090958213212,-1.11060206886565,-0.199877033105126,-1.36740362655894,0.181921900453021,0.869325732551285,-0.924151215994056,1.02290331995951,-0.925134689744994,-1.03971141798363,-0.623035799241036,-1.82374095568723,0.817159146081205,0.765121702089975,-0.779070636208435,-0.0378934927032292,-0.930434375302423,1.07930265914618,-1.15364721810364,-0.785418708980373,0.406102361464847,-0.785464733269422,0.864013932828924,"b"
