"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"2",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"3",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"11",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"14",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"21",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"22",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"26",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,"unacc"
"36",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"43",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"58",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"70",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"71",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"unacc"
"85",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"87",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"95",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,"unacc"
"97",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"105",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"unacc"
"108",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,"unacc"
"111",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"112",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"113",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"114",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"117",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"118",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"126",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"unacc"
"133",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"135",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"unacc"
"143",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"147",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"unacc"
"157",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"159",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"unacc"
"162",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"unacc"
"164",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"165",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"166",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"172",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"176",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"unacc"
"177",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"unacc"
"178",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"179",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"unacc"
"181",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"186",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"unacc"
"188",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"unacc"
"193",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"199",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"206",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"unacc"
"214",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"216",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"unacc"
"225",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"226",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"231",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"232",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"234",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"237",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"238",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"240",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"241",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"244",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"248",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"255",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"260",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"261",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"265",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"271",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"282",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"286",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"287",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"291",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"292",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"293",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
