"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",0.347936582538846,0.711356868051438,-0.233923299777474,0.483517440274367,-0.201447401018394,0.576236183308817,-0.953318232828577,0.962699854307513,-0.297086123228041,0.667701472196423,-0.672147791889762,0.316221779650838,-1.09697653583145,0.40010679969291,-0.989073611325244,0.746918760862957,-0.768583755912094,0.355647777269154,-0.573895241658871,0.382098569800628,-0.588683865907189,0.0115681972684954,-0.789002293191369,0.297303247942827,-0.86632821710396,-0.253505647077954,-0.712953447706482,-0.287878698632112,-0.616159183518138,0.122761695704242,-1.05354994462349,-0.311775523591198,-0.998169888875685,"g"
"2",0.347936582538846,0.720619323395068,-0.52705833558147,0.6334035118333,-1.03610787351885,-1.33719685063906,-2.0265589661478,0.962699854307513,-0.468812582794492,0.0577773924160941,-1.68237894046797,-0.0907786181636714,-1.59734770119937,-1.31889160173886,-2.28261186720521,-0.529042450825931,-1.24557275263079,-0.0451877709302314,-1.88021624296557,-0.767766029689693,-0.890247523364878,-0.89941162432586,-0.568642813403542,-1.03631040300405,-0.382507841807206,-1.44578468150264,-0.208122071970277,-0.987774700443424,-0.173282272040643,-0.90776697567186,-0.115049044175919,-0.931275601148805,-0.0831668123675084,"b"
"7",0.347936582538846,0.672157192616682,-0.340688788474864,0.663526918925355,-0.702868670780638,0.767201939608879,-0.773615844480221,0.686522530900493,-0.939887464597132,0.570504748842329,-1.28194843758871,0.613078287475108,-1.21456234518756,0.615967694471753,-1.49549780908787,0.319570376294495,-1.36331525703289,0.0305467231585104,-1.37241015410521,0.0435278732192889,-1.49356782666977,-0.072040146780963,-1.40319533347412,-0.290801995456598,-1.46541040931049,-0.784670935559586,-1.37368675908348,-0.577172287432202,-1.56709349515615,-0.691417723759169,-1.57598646114684,-0.933074081870581,-1.7599073344321,"g"
"10",0.347936582538846,-1.32604174194881,-0.292142545682904,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-0.783228340581337,-0.928892341659432,-1.65540137012438,-1.08476460713585,-0.644182152403263,-0.188763062466553,-1.04272384187739,0.686971664731863,-1.21885791903701,0.309598589065895,0.443725253422116,0.472329018280416,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.940727526060125,0.113918372875175,-0.649337017279099,0.0847190332619435,-0.657153456100463,0.0549380255438623,-0.326455223990243,0.476374561089637,-0.825471362942141,0.781850914174373,"b"
"12",0.347936582538846,0.720619323395068,-1.32855838981495,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,0.373719713593276,0.929584263238301,-1.14432192478928,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,-0.583625963050672,1.02290331995951,-1.75690098917009,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-0.664103807739822,0.88794083630637,-1.01433961530036,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"14",0.347936582538846,0.720619323395068,-2.06459010915866,0.767381500592023,0.232006612754266,0.618740678811829,-0.995334563850826,0.962699854307513,-0.624666383683963,0.929584263238301,0.396973761724795,0.963053948431983,-0.0317125537338358,1.00461534010962,-0.477348027268029,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,0.461793130045957,0.288969433094684,1.05591061519531,1.29090453719694,1.04393534639304,-0.194560872995278,0.88794083630637,0.779559870150563,1.07930265914618,-1.25406572392427,1.13299231368187,1.72920190059041,1.244847806654,-0.432893445044974,"b"
"21",0.347936582538846,0.720619323395068,-0.114381291745195,0.767381500592023,-0.464896471169595,0.913227412698021,-0.376092961257381,0.962699854307513,-0.59397511007027,0.929584263238301,-0.537108091665716,0.963053948431983,-0.986725947096796,1.00461534010962,-0.495870154692338,0.87261041401232,-0.634555786291791,0.806909117653285,-0.619013867559359,0.951471927997811,-0.866548549132314,0.990653706408685,-0.779693465472551,0.730581172494395,-0.653956205363872,0.55243437614322,-0.641374914689828,0.658802446278053,-0.697679087968879,0.790865123986227,-0.782664147676945,0.754168693987076,-0.992596981425364,"g"
"22",-2.86589869301734,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,-2.33682563239885,-2.23608978805618,-2.00575572300801,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-2.3936095713471,2.02354233490731,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"23",0.347936582538846,0.641677485986993,0.0600499119403364,0.767381500592023,-0.158262586388996,0.913227412698021,-0.0503703804532755,0.768819586782919,-0.481109759764289,0.739041773069795,-0.261188153449778,0.693841901542079,-0.312875803670406,0.813661471651411,0.0592918907333077,0.62051515705209,0.0129172709126912,0.627001771058755,-0.0557245837402417,0.529517108196823,-0.168567440769828,0.462271497243507,-0.00357232428058021,0.277699163577768,-0.0115303782027045,0.0752980453031962,0.0863371408155331,0.20524010897563,0.0303107856337255,0.280999020602856,0.0070949038003379,0.328368816719571,-0.0348042247239123,"g"
"25",0.347936582538846,0.720619323395068,-0.240560746878754,0.767381500592023,-0.187645621066486,0.913227412698021,-0.327739615044391,0.962699854307513,-0.410075478679935,0.929584263238301,-0.550304877694795,0.713819846275461,-0.293881017488116,0.903394165492914,-0.299129818870886,0.501198698462569,-0.141261193989968,0.475708426869249,-0.34608663735773,1.00422447950177,-0.625042878492002,0.738768663559208,-0.491290436432507,0.783446507581124,-0.545125136471415,0.355768195441315,-0.40398580988961,0.612091776777918,-0.704470772836183,0.334298909095743,-0.504398698844059,0.560028439903348,-0.874049923325035,"g"
"26",0.347936582538846,0.720619323395068,1.20930235679415,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,-1.22790000966206,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"32",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-0.225944346057417,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.60247276320155,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,1.07930265914618,-1.50303511092947,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"37",0.347936582538846,0.720619323395068,-0.0907084855307298,0.767381500592023,-0.277726106255747,0.913227412698021,-0.286049736319847,0.962699854307513,-0.519758030240792,0.891234414932989,-0.439759059043862,0.963053948431983,-0.320999105846236,0.962659408318584,-0.327905656412303,0.879681378536814,-0.267800667860984,0.930035553225347,-0.22972604793034,1.08095099130998,-0.290979976239821,0.970033185738801,-0.14834260627833,0.861880132593711,-0.270058248036503,0.676144997691916,-0.199177027966163,0.830017019241372,-0.310277445929245,0.849117037575466,-0.384007174798595,0.936178769585628,-0.474316588545449,"g"
"38",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-2.61968443692946,-2.33427591893655,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-2.23608978805618,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,-2.25662282574995,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"39",0.347936582538846,0.544632671866097,-0.00204306589109749,0.655640203147741,-0.202011624727119,0.805748280086538,-0.126568187352856,0.836128441737801,-0.347494215042047,0.786034090660016,-0.185038858262079,0.846786488897561,0.0550774533437527,0.882806807943754,-0.0196834935729303,0.820427666663363,0.263379271215457,0.763333440999653,0.324450891716732,0.775848730420142,0.212661823880061,0.675648338841996,0.378468790509448,0.624798639663886,0.362200310852636,0.37554717204658,0.367906036123871,0.495627665128326,0.35613448487647,0.6242286045779,0.216782162808199,0.580136984994705,0.213499762784864,"g"
"60",0.347936582538846,-0.943247166662826,-2.36585771666696,-3.07979692751201,1.91860148360693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,-0.644182152403263,-0.188763062466553,-1.46700109589275,-1.63233029814,0.684865788434043,0.734912939041529,0.256121506627129,0.32321793182876,-0.552115173355059,-0.0160101188574369,-2.25662282574995,-0.404629231742655,-2.1506660274941,2.03283784852577,0.88794083630637,1.94452458480008,-2.3936095713471,1.38784063132767,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"65",0.347936582538846,0.720619323395068,-1.03965954038617,0.767381500592023,1.40062241808477,0.650568304861839,0.127834167940906,0.962699854307513,-0.579921193533359,0.820337772647138,0.656524026612167,0.407786020315422,-0.51369514949976,1.00461534010962,-0.136008562390848,0.961426259035087,-1.0017739031157,0.703949805428067,-0.425651080128446,0.891979774794097,-0.384521448638222,1.05591061519531,-0.124587084625216,0.93317399848569,0.349987789388557,0.750204770034645,-0.00536774121037601,1.07930265914618,-0.484203636661506,0.152561337891828,0.393874336703315,0.314650618022614,-0.146262373730346,"g"
"80",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,-2.98156354767792,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,1.83195887181956,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"81",0.347936582538846,0.720619323395068,-0.250120482976844,0.767381500592023,1.1143005868183,0.913227412698021,-0.045684829827394,0.962699854307513,0.0443413785216023,0.929584263238301,-2.33427591893655,0.963053948431983,-1.00834767179366,1.00461534010962,-0.500997009750892,1.00004958242174,0.105818905006668,1.02290331995951,-1.13924588029069,1.08769059300973,-0.528838166318281,1.05591061519531,-1.78705650419288,1.04393534639304,-1.00145258905193,0.88794083630637,-1.35299679957803,1.07930265914618,-1.91366628381959,1.13299231368187,-1.5221870464715,1.244847806654,-1.06120139383105,"g"
"83",0.347936582538846,0.565448081271739,0.0762697485427831,0.626555534231275,0.101171815065502,0.704196230897635,0.243532702862775,0.649347848336781,0.352638838787911,0.553379527364019,0.539430338629808,0.492390928663389,0.760632723919092,0.55726921669766,1.07691807884504,0.360248648181403,1.29965019643534,0.244433197609005,1.29704432834617,0.102216521597485,1.27652961992591,-0.0333828815251318,1.40454427924704,-0.275225910789122,1.63747467378527,-0.685756680372044,1.4697281942159,-0.488821400288453,1.45339515482947,-0.568981965458206,1.50808494327838,-0.745400705275796,1.45324747305527,"g"
"87",0.347936582538846,0.0685705961351435,0.00205720006566629,0.324590499409389,-0.480781538661413,0.4536348686774,-0.156736220276052,0.292924486016367,-0.468378564783794,0.300085966576547,-0.290451470708745,0.429322984066614,-0.47089625893158,0.576860905912969,-0.204577521748446,0.627586121576584,0.181992205854254,0.414328836888831,-0.106391529136605,0.691661102374973,-0.474820716092755,0.624651886518644,-0.170183277423093,0.78299703122002,-0.156841684318781,0.382056218216382,0.0209583232570142,0.502660312395074,0.0995072271078508,0.895277610735097,0.0808719512867142,0.732242535400306,-0.0147972734558993,"g"
