"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"3",0.347936582538846,0.720619323395068,-0.176746110413541,0.767381500592023,-0.240964761541074,0.913227412698021,-0.460836137126295,0.745075121102967,-0.350036320533282,0.451888188882722,-0.205288750453713,0.729088589233396,-0.172051692070006,0.309041442081484,-0.148662077003449,0.737517775991719,-0.267377930197718,0.632255123062803,-0.11823950306009,0.610293940247952,-0.546766787704316,0.118215211399728,-0.119847355644148,0.309698422977877,-0.650966989160104,0.0933722717211315,-0.276191675123529,0.0912591295708401,-0.286910112777101,0.440688706218775,-0.463430921617525,0.40386674148693,-0.847381105679626,"g"
"8",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,-1.0094318466852,-0.374796014667427,-2.61968443692946,-2.33427591893655,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,2.02031726047963,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"30",-2.86589869301734,-3.29779948078282,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,-2.98156354767792,1.69195641723114,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,2.02031726047963,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,-2.36667206536522,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"40",0.347936582538846,0.720619323395068,-0.0447673840925146,0.761072127969933,-0.146001571180147,0.863395255840384,-0.0920410561014838,0.20826087209275,-2.44154844656599,0.770506040096782,-0.0880535961586379,0.777611047117612,0.895152183084519,0.730071285531049,0.153233328529623,0.62674472534026,0.313040881466777,1.02290331995951,0.836206305218255,0.527696923796158,0.299931173619193,0.395689575080508,0.421960543639731,0.256418186634745,0.462319387782795,-0.102615883338086,0.417667388642688,0.0978750273699297,0.358811786737205,0.0542557654843951,0.293168374813756,1.244847806654,2.10429544649496,"b"
"47",0.347936582538846,0.720619323395068,-0.185014602536297,0.767381500592023,-0.411707536166251,0.905128418569224,-0.441191390034997,0.959505000951905,-0.580045198679273,0.910790885470913,-0.592502257830653,0.909597275718203,-0.627158686109925,0.932437044892622,-0.702755118608375,0.858241955207398,-0.685203784424065,0.872504163345158,-0.573124641728888,0.923562433854283,-0.685506140927362,0.855071712670796,-0.604835383902979,0.805591862141654,-0.705441521294564,0.561946107302069,-0.657574171209472,0.756894852228335,-0.783549607943313,0.746611867913176,-0.926791280296147,0.768728734724015,-1.10177045189852,"g"
"49",0.347936582538846,0.683770422960757,-0.0807183347741948,0.730891013201456,-0.334343785335194,0.863801220458369,-0.338646962403001,0.882769356466278,-0.518869326695076,0.911908905111466,-0.404412690338107,0.878079375780823,-0.413103611610997,0.903041852082475,-0.434216995562661,0.906476612524371,-0.225889248102878,0.698472906530231,-0.323604384400484,0.895406968845799,-0.351559031708891,0.828289879800753,-0.246436037270519,0.844903756185873,-0.247206476794538,0.535619340204562,-0.257847062521597,0.706763364181165,-0.414849706842632,0.728973559442779,-0.442304477562968,0.753575578004362,-0.541276886492609,"g"
"50",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,0.870968261974362,-1.11659567722611,-0.229208630366531,-0.792674851429092,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,-0.644178072513831,-1.5194629051607,-1.66951823779204,0.65468965061808,1.26281042645669,-0.552115173355059,-0.0160101188574369,0.284885331480889,0.785061701421411,-2.24592044094337,1.02157814043254,0.88794083630637,-1.69167216483946,-2.3936095713471,1.66078761882091,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"59",0.347936582538846,0.720619323395068,0.0311441696153055,0.662064991122675,-0.0905123395181515,0.912253097614858,0.0248672726295265,0.962699854307513,-0.414291653641008,0.838119608834978,-0.171195369089156,0.894151736789176,0.107151457590306,0.925911587812308,0.0896821422080561,0.852740518277585,0.412283580509747,0.970864796612425,0.359628778520443,1.08268918542232,0.259152726914464,0.90326907423655,0.419950898551758,0.899878172659319,0.581121065986506,0.663669325866461,0.554970177909077,0.880790996051183,0.498090541624669,0.753698688280747,0.583272420867998,0.930572866910302,0.634542529117787,"g"
"61",0.347936582538846,0.720619323395068,0.12082899239336,0.767381500592023,0.0131963183280255,0.913227412698021,0.204281614832849,0.935129453127635,-0.183890092532956,0.839610301689049,0.0749155960901956,0.850418842485449,0.302029880932859,0.839809253895768,0.463157170920345,0.76589871827081,0.545184249694674,0.761928289095835,0.684513709001157,0.815368049389533,0.595724478230352,0.639011718985142,0.85955128208788,0.632370587593247,0.821575977325153,0.276787894148795,0.903590541280768,0.43271586007294,0.961106275186953,0.376907322910642,0.923184249310772,0.369561678357717,1.05596963389556,"g"
"69",0.347936582538846,0.720619323395068,1.43502086504384,0.40784344059356,1.52844078902304,-0.243386082171647,1.69109900319146,-0.602798011257514,1.289787061508,-1.62361766891438,1.70761873009206,-1.91606844079924,1.3690518911133,-2.0589795332773,0.723317794636336,-1.24981159211563,-1.17304304783326,-2.13720347355106,-0.778682173051778,-1.75053442158744,-1.48926418558356,-1.22428834154657,-1.73948858413888,0.0302970018949089,-1.82659425666843,-0.239945134224197,-1.56978684979154,-0.209616621517946,-1.91366628381959,1.02047810389551,-0.678433866548792,1.22219460266907,0.0426613240491412,"g"
