"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"7",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"8",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"12",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,"unacc"
"20",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"22",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"26",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,"unacc"
"39",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,"unacc"
"41",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"48",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"59",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"60",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"67",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"76",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"80",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,"unacc"
"81",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,"unacc"
"83",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"86",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"90",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"99",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,"unacc"
"111",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"112",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"113",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
