"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",0.347936582538846,0.711356868051438,-0.233923299777474,0.483517440274367,-0.201447401018394,0.576236183308817,-0.953318232828577,0.962699854307513,-0.297086123228041,0.667701472196423,-0.672147791889762,0.316221779650838,-1.09697653583145,0.40010679969291,-0.989073611325244,0.746918760862957,-0.768583755912094,0.355647777269154,-0.573895241658871,0.382098569800628,-0.588683865907189,0.0115681972684954,-0.789002293191369,0.297303247942827,-0.86632821710396,-0.253505647077954,-0.712953447706482,-0.287878698632112,-0.616159183518138,0.122761695704242,-1.05354994462349,-0.311775523591198,-0.998169888875685,"g"
"2",0.347936582538846,0.720619323395068,-0.52705833558147,0.6334035118333,-1.03610787351885,-1.33719685063906,-2.0265589661478,0.962699854307513,-0.468812582794492,0.0577773924160941,-1.68237894046797,-0.0907786181636714,-1.59734770119937,-1.31889160173886,-2.28261186720521,-0.529042450825931,-1.24557275263079,-0.0451877709302314,-1.88021624296557,-0.767766029689693,-0.890247523364878,-0.89941162432586,-0.568642813403542,-1.03631040300405,-0.382507841807206,-1.44578468150264,-0.208122071970277,-0.987774700443424,-0.173282272040643,-0.90776697567186,-0.115049044175919,-0.931275601148805,-0.0831668123675084,"b"
"5",0.347936582538846,0.720619323395068,-0.154908229848236,0.654659172648575,-0.109761048350451,0.75299317797941,-0.675776170550441,0.512107203264697,-0.713722745974472,0.0919213573117081,-0.723075664467523,0.262443659716891,-0.20315060263867,-0.000320368233127321,-0.754198200429952,0.238585988548285,-0.431158579165995,0.146391917047151,-0.296883831828333,-0.454021992411117,-0.702566314560576,-0.562112906701609,-0.893693426925205,-0.628012991598436,-1.14139510553887,-0.791819263049638,-0.840911211326297,-0.614940207938817,-1.16947479675092,-0.716702798897784,-1.15258136809029,-0.756593377852812,-1.43368940329795,"g"
"13",0.347936582538846,0.720619323395068,-0.470130333651374,0.767381500592023,-0.472166276647408,0.913207114467122,-0.521037781438338,0.962699854307513,-0.773203880964513,0.824082251125815,-1.02371178846227,0.89450532873136,-0.790635090593671,0.908403143110902,-0.905931293758649,0.910829219977664,-0.558503267633709,0.865414533284984,-0.789489837069786,0.858822902198201,-0.928999591979689,0.774129958041299,-0.862240585406836,0.768717512978804,-0.786995992327637,0.427348331147928,-0.93479781140199,0.484097596523088,-1.29934362303963,0.585539814867534,-1.24923728356202,0.569977482194029,-1.46633681897435,"g"
"15",0.347936582538846,0.720619323395068,0.0666647056385409,0.767381500592023,-0.17727258519068,0.913227412698021,-0.336035344021362,0.962699854307513,-0.193665831535836,0.929584263238301,0.0838077643180586,0.963053948431983,0.222009292335129,1.00461534010962,0.123737549639558,1.00004958242174,0.219877552628873,1.02290331995951,0.568114589577268,1.08769059300973,0.847767314938237,1.05591061519531,0.90036982807284,1.04393534639304,0.533962247192846,0.88794083630637,0.794450095840337,1.00295068375878,1.01248684766134,1.13299231368187,0.640050956225684,1.244847806654,0.966482832653038,"g"
"25",0.347936582538846,0.720619323395068,-0.240560746878754,0.767381500592023,-0.187645621066486,0.913227412698021,-0.327739615044391,0.962699854307513,-0.410075478679935,0.929584263238301,-0.550304877694795,0.713819846275461,-0.293881017488116,0.903394165492914,-0.299129818870886,0.501198698462569,-0.141261193989968,0.475708426869249,-0.34608663735773,1.00422447950177,-0.625042878492002,0.738768663559208,-0.491290436432507,0.783446507581124,-0.545125136471415,0.355768195441315,-0.40398580988961,0.612091776777918,-0.704470772836183,0.334298909095743,-0.504398698844059,0.560028439903348,-0.874049923325035,"g"
"27",0.347936582538846,0.720619323395068,-0.297919163467295,0.767381500592023,-0.626112545482055,0.641941556729661,-1.79961701001392,0.860484268245061,0.887018347579604,0.849246566210004,-1.14963701625276,0.777996783781813,-0.830059375531593,0.819834615321286,-0.666408988703902,0.69344155776581,-1.2444253218305,-0.378336513217288,-1.88021624296557,0.928367064749731,0.197299948074588,0.432442133607795,-1.38033088086945,0.272720348500927,-1.48967812507003,-0.116776933189651,-1.44773790588989,0.0487159547472973,-1.71038820283472,-0.0396752264492288,-1.78647204661206,-0.923679890015343,-2.16613171850249,"g"
"34",0.347936582538846,0.14303189657656,-0.159302990044988,-0.362015434654338,-0.752064637999153,0.873016617286624,-0.411119372493479,0.956960951057624,-0.586348793596564,0.929584263238301,-0.534642535929809,0.30352461445424,1.83195887181956,0.755330625262124,-2.33682563239885,0.713165827228873,-0.35230793978439,0.715686017352003,-0.498087473546821,-0.977054439650831,1.77357121712435,0.259792890665728,0.21227493351727,0.447393777446745,-0.261031601736966,0.754737855760044,-0.624575685706493,0.450896555599572,-0.376206004249827,0.890395578926326,-1.69351569277201,-1.11204204646102,-2.16613171850249,"b"
"35",0.347936582538846,0.720619323395068,-0.460683864568664,0.234816590789582,0.349321742345485,0.577149603699283,-1.35043785144837,0.962699854307513,-0.957764873133055,0.929584263238301,-1.32103355884481,0.640995978546616,-0.441898899174574,0.649805099848312,0.16416334718637,1.00004958242174,0.799148933493074,1.02290331995951,0.558539885447233,1.02790327476807,-0.0525042233149108,0.933330315213128,-1.62283437445683,1.04393534639304,0.431109610707926,0.88794083630637,-0.0841459437913166,1.07930265914618,-0.164147948045196,1.13299231368187,1.04661330816961,1.244847806654,-1.26417479698338,"g"
"36",0.347936582538846,0.0407229538221908,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-1.5219789323541,0.585884650198835,-1.21071470327312,0.929584263238301,-2.33427591893655,0.963053948431983,-1.99478329123477,1.00461534010962,1.44598619384742,-0.33341782588054,1.43617433130541,1.02290331995951,1.54964698539451,1.08769059300973,1.62956328086752,1.05591061519531,-1.78705650419288,1.04393534639304,1.81861724255441,0.88794083630637,-0.0294030017254934,1.00953185243557,-0.658681036600389,1.13299231368187,1.2782448090664,1.244847806654,0.710684245469691,"b"
"38",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-2.61968443692946,-2.33427591893655,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-2.23608978805618,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,-2.25662282574995,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"44",0.347936582538846,-2.58023043492077,-2.36585771666696,0.767381500592023,1.54658275134976,0.913227412698021,-2.14951626392452,0.962699854307513,-0.858271411061458,0.929584263238301,1.63003456230395,0.963053948431983,-0.950150880086217,1.00461534010962,-2.33682563239885,1.00004958242174,0.285864888828236,1.02290331995951,-1.88021624296557,1.08769059300973,-0.0814910794202127,-1.99635707329488,2.00472668066175,0.244386050199047,1.82563796745405,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"49",0.347936582538846,0.683770422960757,-0.0807183347741948,0.730891013201456,-0.334343785335194,0.863801220458369,-0.338646962403001,0.882769356466278,-0.518869326695076,0.911908905111466,-0.404412690338107,0.878079375780823,-0.413103611610997,0.903041852082475,-0.434216995562661,0.906476612524371,-0.225889248102878,0.698472906530231,-0.323604384400484,0.895406968845799,-0.351559031708891,0.828289879800753,-0.246436037270519,0.844903756185873,-0.247206476794538,0.535619340204562,-0.257847062521597,0.706763364181165,-0.414849706842632,0.728973559442779,-0.442304477562968,0.753575578004362,-0.541276886492609,"g"
"51",0.347936582538846,0.401838159659636,-0.516479196344958,-0.316676436879132,-0.188144742039589,0.779685351611913,-0.234335851748131,0.724998820386861,-0.0896875166870197,0.594551044285966,-0.349483342057808,0.779170066135422,0.922452136416724,0.877690604505198,-1.40932301129515,0.595532161112,-0.586967603626967,0.810150547613229,-0.341019942818094,1.08769059300973,1.91387377630248,0.17162981313497,-0.200005652171974,0.872200801346745,0.0853634917707571,0.759270941485442,0.105372630799896,0.412190948790725,-0.580881794294345,0.861120886395597,-0.493144242932968,1.11709827708693,-0.0613449295543714,"g"
"52",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,-2.0589795332773,-2.33682563239885,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"53",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,1.91860148360693,0.730746316913842,1.69109900319146,-1.54131576644294,1.69195641723114,-2.32069404162733,1.70761873009206,-2.25141825323851,1.83195887181956,-2.0589795332773,1.42707137114203,-2.23608978805618,-1.15583158582885,-2.17062373417255,-0.763848124399611,-2.19192093971985,-1.94589401401735,-1.47549431504065,-1.78705650419288,0.871301848624537,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-0.66799720847207,1.244847806654,0.713097036817915,"g"
"55",0.347936582538846,0.633399543250387,0.0839492521855617,0.719041703642896,-0.374468771390348,0.855681928098672,-0.392127529997591,0.885727554017767,-0.510395641724292,0.83583033052337,-0.287480678141709,0.889699692789862,-0.528143311329905,0.922082094220574,-0.580539620574246,0.994062724586356,-0.642285846420087,0.86870386615074,-0.645368385164768,0.947126442716945,-0.543177203659319,0.892602716556706,-0.456273318720375,1.04218930360567,-0.661330916392905,0.640829547788491,-0.502381293934856,0.941410679034444,-0.547828927940133,0.852161745585236,-0.753184482885608,0.90363392163092,-0.910049624325963,"g"
"65",0.347936582538846,0.720619323395068,-1.03965954038617,0.767381500592023,1.40062241808477,0.650568304861839,0.127834167940906,0.962699854307513,-0.579921193533359,0.820337772647138,0.656524026612167,0.407786020315422,-0.51369514949976,1.00461534010962,-0.136008562390848,0.961426259035087,-1.0017739031157,0.703949805428067,-0.425651080128446,0.891979774794097,-0.384521448638222,1.05591061519531,-0.124587084625216,0.93317399848569,0.349987789388557,0.750204770034645,-0.00536774121037601,1.07930265914618,-0.484203636661506,0.152561337891828,0.393874336703315,0.314650618022614,-0.146262373730346,"g"
"77",0.347936582538846,0.720619323395068,-0.00813683131855307,0.767381500592023,0.00853062227510066,0.913227412698021,0.0810938801401044,0.962699854307513,0.202261931842972,0.906567255717713,0.310921824646976,0.846448969316386,0.571816466379398,0.868561091782505,0.711995080698508,0.707810016570732,0.934465246468094,0.681499310237519,0.951622909731417,0.749890605138587,1.07016713501647,0.564512841898283,1.21089791199651,0.474777260369368,1.31450166250575,0.0918031266623397,1.23528440878289,0.279699347197406,1.2544480033252,0.176044085875234,1.24646752178802,0.105338074445597,1.30696399051828,"g"
"81",0.347936582538846,0.720619323395068,-0.250120482976844,0.767381500592023,1.1143005868183,0.913227412698021,-0.045684829827394,0.962699854307513,0.0443413785216023,0.929584263238301,-2.33427591893655,0.963053948431983,-1.00834767179366,1.00461534010962,-0.500997009750892,1.00004958242174,0.105818905006668,1.02290331995951,-1.13924588029069,1.08769059300973,-0.528838166318281,1.05591061519531,-1.78705650419288,1.04393534639304,-1.00145258905193,0.88794083630637,-1.35299679957803,1.07930265914618,-1.91366628381959,1.13299231368187,-1.5221870464715,1.244847806654,-1.06120139383105,"g"
"83",0.347936582538846,0.565448081271739,0.0762697485427831,0.626555534231275,0.101171815065502,0.704196230897635,0.243532702862775,0.649347848336781,0.352638838787911,0.553379527364019,0.539430338629808,0.492390928663389,0.760632723919092,0.55726921669766,1.07691807884504,0.360248648181403,1.29965019643534,0.244433197609005,1.29704432834617,0.102216521597485,1.27652961992591,-0.0333828815251318,1.40454427924704,-0.275225910789122,1.63747467378527,-0.685756680372044,1.4697281942159,-0.488821400288453,1.45339515482947,-0.568981965458206,1.50808494327838,-0.745400705275796,1.45324747305527,"g"
