"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"20",-2.86589869301734,0.720619323395068,-2.36585771666696,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,-1.7993830998786,1.83195887181956,-0.527182096583843,-0.15518518195029,-2.23608978805618,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,1.1752741089748,-2.41357512363503,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"37",0.347936582538846,0.720619323395068,-0.0907084855307298,0.767381500592023,-0.277726106255747,0.913227412698021,-0.286049736319847,0.962699854307513,-0.519758030240792,0.891234414932989,-0.439759059043862,0.963053948431983,-0.320999105846236,0.962659408318584,-0.327905656412303,0.879681378536814,-0.267800667860984,0.930035553225347,-0.22972604793034,1.08095099130998,-0.290979976239821,0.970033185738801,-0.14834260627833,0.861880132593711,-0.270058248036503,0.676144997691916,-0.199177027966163,0.830017019241372,-0.310277445929245,0.849117037575466,-0.384007174798595,0.936178769585628,-0.474316588545449,"g"
"41",0.347936582538846,0.720619323395068,0.0475905402485127,0.767381500592023,0.198717413939444,0.913227412698021,0.275467418808844,0.825656422405529,0.290966946220058,0.694853377752706,0.475629031594892,0.56886322234113,0.823254896662619,0.69143935417764,0.986270918128901,0.449161577385284,1.23032121965968,0.346178969553653,1.25995920671575,0.231826769370958,1.27961743415817,0.0713097378759431,1.4139668604614,-0.0904046886137713,1.55755247212662,-0.51243395393982,1.44247489957735,-0.322086884102471,1.44638692348814,-0.417848959249057,1.42272242647176,-0.534691469223357,1.49456385587662,"g"
"56",0.347936582538846,-1.1211626592178,-0.569103051690606,-3.07979692751201,1.91860148360693,-3.14641876715024,1.69109900319146,0.408037813403312,0.600153110032083,-2.30278798103498,-1.58092738477735,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,-0.66256556125185,1.19803211433211,-1.24630523125984,-0.765023289292835,-1.77586942067778,-1.94589401401735,-2.25662282574995,-0.778461135937473,-2.41357512363503,0.608240336677272,0.88794083630637,-1.69167216483946,-2.3936095713471,-0.711124655401831,-2.36667206536522,-1.9397507264254,-2.58170692053094,1.2813414275283,"b"
"57",0.347936582538846,0.720619323395068,-0.151691446611438,0.767381500592023,-0.349013601762065,0.913227412698021,-0.357523586440876,0.962699854307513,-0.556649561150181,0.929584263238301,0.821898146177173,0.963053948431983,-0.446162622455918,1.00461534010962,-0.472003008164431,1.00004958242174,0.659645504615228,1.02290331995951,-0.293531722132909,1.07922919525529,-0.381703818151289,0.983051442161716,-0.271878902440894,1.04393534639304,-1.67485220253504,0.641526945592399,-0.269791968844163,0.782715954662053,-0.385438758460742,0.756410928174508,-0.435878923150061,0.747242629930872,-0.521611569397796,"g"
"59",0.347936582538846,0.720619323395068,0.0311441696153055,0.662064991122675,-0.0905123395181515,0.912253097614858,0.0248672726295265,0.962699854307513,-0.414291653641008,0.838119608834978,-0.171195369089156,0.894151736789176,0.107151457590306,0.925911587812308,0.0896821422080561,0.852740518277585,0.412283580509747,0.970864796612425,0.359628778520443,1.08268918542232,0.259152726914464,0.90326907423655,0.419950898551758,0.899878172659319,0.581121065986506,0.663669325866461,0.554970177909077,0.880790996051183,0.498090541624669,0.753698688280747,0.583272420867998,0.930572866910302,0.634542529117787,"g"
"60",0.347936582538846,-0.943247166662826,-2.36585771666696,-3.07979692751201,1.91860148360693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,-0.644182152403263,-0.188763062466553,-1.46700109589275,-1.63233029814,0.684865788434043,0.734912939041529,0.256121506627129,0.32321793182876,-0.552115173355059,-0.0160101188574369,-2.25662282574995,-0.404629231742655,-2.1506660274941,2.03283784852577,0.88794083630637,1.94452458480008,-2.3936095713471,1.38784063132767,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"62",0.347936582538846,-1.25509655796105,-0.907544893646688,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.338893555665483,-1.355087429697,-0.248889865523657,1.67433667864362,1.02290331995951,-0.768471723979507,-0.552115173355059,-0.0160101188574369,-0.462339399460338,-1.78705650419288,-0.868500132341239,-0.187776138848567,0.88794083630637,-1.26745527104276,-2.3936095713471,0.426098682031248,-0.616839875841675,0.00738697445547003,1.244847806654,-0.613660626939316,"b"
"63",0.347936582538846,0.720619323395068,0.280082416017942,0.754916642484966,0.10297299075105,0.803941737536506,0.411156356196051,0.800176480828703,0.0924967101848388,0.777107679879094,0.436584329285276,0.709914262550432,0.758935317494292,0.713742324855897,0.918727329783014,0.651727721280349,0.979798828262165,0.465489140296026,1.14394538725685,0.375244181697223,1.10469275790088,0.320296313964593,1.33585612685339,0.150359052966634,1.22626078680636,-0.210131378107153,1.38325943550947,-0.0375164559358509,1.55397114899485,-0.0232792988333932,1.30893169923228,-0.245576126810898,1.64917467138535,"g"
"68",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,1.34683460356363,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
"69",0.347936582538846,0.720619323395068,1.43502086504384,0.40784344059356,1.52844078902304,-0.243386082171647,1.69109900319146,-0.602798011257514,1.289787061508,-1.62361766891438,1.70761873009206,-1.91606844079924,1.3690518911133,-2.0589795332773,0.723317794636336,-1.24981159211563,-1.17304304783326,-2.13720347355106,-0.778682173051778,-1.75053442158744,-1.48926418558356,-1.22428834154657,-1.73948858413888,0.0302970018949089,-1.82659425666843,-0.239945134224197,-1.56978684979154,-0.209616621517946,-1.91366628381959,1.02047810389551,-0.678433866548792,1.22219460266907,0.0426613240491412,"g"
"70",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,2.10658495881611,0.88794083630637,1.03547539739019,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"71",0.347936582538846,0.720619323395068,-0.0205735496073007,0.767381500592023,0.145224666169863,0.913227412698021,0.288659932251387,0.962699854307513,0.143297484960906,0.929584263238301,0.268259626626479,0.963053948431983,0.59210451459963,1.00461534010962,0.535827614324787,1.00004958242174,1.32986587417641,1.02290331995951,1.08362667773746,1.08769059300973,1.16637184719019,1.05591061519531,1.23607535234394,0.864023789085128,1.48368736645982,0.684571887822465,1.42407574402417,0.82944398872334,1.37683613323833,0.684842791622995,1.6743510315566,0.699429828614695,1.58836378855579,"g"
"76",-2.86589869301734,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
"82",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"90",0.347936582538846,-0.446088392209939,0.182242368132512,-0.482951488541788,0.0197716946258686,-0.646042088519896,0.307613368594605,-1.0811385553333,0.541147328101379,-0.76488985325229,0.41813308021246,-0.95101959641372,0.490926967349925,-0.73167705438242,0.440882621921266,-0.573895342500755,0.82165468147077,-1.12910278837319,0.291469214713472,-0.880535472242599,0.0819893853387835,-0.909017971304601,0.798257106904705,-0.926897484180013,0.0455597181100536,-1.24243510517996,-0.00291330840436932,-2.3936095713471,-1.91366628381959,-0.667864982488182,-0.137947383538278,-0.678493395870967,-0.165735521602734,"b"
"91",0.347936582538846,0.485642283820766,-0.598801663123298,0.767381500592023,0.537837563795524,0.556039443564072,0.139605653734616,0.668576132421459,-0.252836953661092,0.762023287903381,-0.400067653590401,0.725070498981308,0.316417421104976,0.666042152677262,0.397249812912294,0.501781203549255,1.17363411205218,0.560320926168478,0.798697353626347,0.647829094240043,0.516155365232909,1.05591061519531,0.769951445429765,0.29642158277297,1.16338891704684,0.303114661246301,1.09429087981561,0.747656905695223,1.20822517414135,0.136042922022726,1.38835544605121,0.333381603412184,1.12604734367317,"g"
"93",0.347936582538846,0.135336624566559,-0.66193669749623,0.0815834739981979,-0.157134138971544,-0.198770570655114,0.505520273309091,0.276733284751217,0.0026136469215702,0.0422670881963611,0.231458175847074,0.285218195265726,-0.654398017784102,0.245379940612504,0.670042134836382,0.00810814258284734,-0.850453950031315,0.00236384690579501,-0.456282427345259,-0.110072732916101,0.210538951595385,0.281539672705534,0.0359380565056051,-0.143650349852204,-0.0994172677727066,-0.0820232759615959,0.0489024952779941,0.182388346498984,-0.032625494136624,0.509142141472936,-0.48362273957566,0.296531881389393,0.284730487897021,"g"
