"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"6",0.347936582538846,-1.24163485496706,-0.113928223683674,-1.34710470706252,-0.510793899783251,-1.13208322740223,-0.456265804958427,-0.719410158737213,-0.237625655762319,-0.777862430351403,-0.440688694813139,-0.644182152403263,-0.188763062466553,-0.597215875389468,-0.494212107949997,-0.623570081837591,-0.197968431962391,-0.758685585364416,-0.0580171185319403,-0.521975543369274,0.0547973212559803,-0.575197413793343,0.12567060557519,-0.624088717214955,0.109808200594994,-1.11204108801048,0.294109423089936,-0.793621542197696,0.0693482090884028,-0.616839875841675,0.00738697445547003,-0.669175735110272,0.225542367390157,"b"
"12",0.347936582538846,0.720619323395068,-1.32855838981495,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,0.373719713593276,0.929584263238301,-1.14432192478928,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,-0.583625963050672,1.02290331995951,-1.75690098917009,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-0.664103807739822,0.88794083630637,-1.01433961530036,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"16",0.347936582538846,-0.265259546021934,-2.22984668459839,0.767381500592023,0.328098250532645,-1.18804544999144,-2.14951626392452,0.962699854307513,-2.44154844656599,-0.0698010710114359,-2.33427591893655,-0.644182152403263,-0.188763062466553,-2.0589795332773,-0.90272428229649,-1.22772494091211,0.080213080831687,1.02290331995951,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.965794476967829,1.953898941671,-0.279193132855212,0.608240460291296,-0.657153456100463,0.0549380255438623,1.13299231368187,0.458889264535727,-0.668429556938471,-0.0309181360037647,"b"
"18",-2.86589869301734,-1.28859007869387,-0.100517409062656,-3.07979692751201,-2.42158089120693,0.913227412698021,1.69109900319146,-2.98156354767792,1.69195641723114,-2.61968443692946,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,-2.23608978805618,-2.00575572300801,-2.17062373417255,1.97278340694802,1.08769059300973,-1.94589401401735,-2.25662282574995,2.00472668066175,-2.41357512363503,2.10658495881611,0.88794083630637,-1.69167216483946,-2.3936095713471,2.02354233490731,-2.36667206536522,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"28",-2.86589869301734,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-3.14641876715024,1.69109900319146,0.962699854307513,-1.14982817662939,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,-2.98649140762399,1.94452458480008,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,-2.58170692053094,2.10429544649496,"b"
"29",0.347936582538846,0.720619323395068,0.0893181087145839,0.767381500592023,0.125824050954445,0.913227412698021,-0.484763170240428,0.926649286813366,0.958672654393527,0.929584263238301,0.654786011913085,0.963053948431983,1.005746294548,1.00461534010962,1.3884999679781,1.00004958242174,1.67361198550659,1.02290331995951,1.87836565052688,1.08769059300973,1.91387377630248,1.02348091280845,2.00472668066175,0.899134807908263,2.10658495881611,0.576029668508756,1.94452458480008,0.64209773844938,2.02354233490731,0.509317124691888,1.95452467533634,0.335639270701223,2.10429544649496,"g"
"30",-2.86589869301734,-3.29779948078282,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,-2.98156354767792,1.69195641723114,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,2.02031726047963,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,-2.36667206536522,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"32",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-0.225944346057417,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.60247276320155,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,1.07930265914618,-1.50303511092947,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"39",0.347936582538846,0.544632671866097,-0.00204306589109749,0.655640203147741,-0.202011624727119,0.805748280086538,-0.126568187352856,0.836128441737801,-0.347494215042047,0.786034090660016,-0.185038858262079,0.846786488897561,0.0550774533437527,0.882806807943754,-0.0196834935729303,0.820427666663363,0.263379271215457,0.763333440999653,0.324450891716732,0.775848730420142,0.212661823880061,0.675648338841996,0.378468790509448,0.624798639663886,0.362200310852636,0.37554717204658,0.367906036123871,0.495627665128326,0.35613448487647,0.6242286045779,0.216782162808199,0.580136984994705,0.213499762784864,"g"
"42",0.347936582538846,-3.29779948078282,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-0.505252852690492,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,0.963053948431983,1.83195887181956,-0.252729949851476,-2.33682563239885,-2.23608978805618,-2.00575572300801,-0.434143398488246,-1.88021624296557,1.08769059300973,-1.94589401401735,-2.25662282574995,2.00472668066175,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
