"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"2",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"4",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"5",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"6",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"11",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"13",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"24",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,"unacc"
"33",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"34",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"46",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"55",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"57",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"61",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"64",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"66",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,"unacc"
"73",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"74",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"75",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"unacc"
"77",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,"unacc"
"78",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,"unacc"
"92",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"93",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,"unacc"
"95",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,"unacc"
"98",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,"unacc"
"107",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,"unacc"
"121",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"129",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"130",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"131",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"132",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"unacc"
"162",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"unacc"
"168",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"183",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"unacc"
"187",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"196",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"204",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"unacc"
"209",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"210",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"unacc"
"211",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"215",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"unacc"
"223",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"224",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"231",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"234",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"236",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"243",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"250",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"261",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"273",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"285",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"300",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"315",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"acc"
"336",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"337",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
