"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"14",0.347936582538846,0.720619323395068,-2.06459010915866,0.767381500592023,0.232006612754266,0.618740678811829,-0.995334563850826,0.962699854307513,-0.624666383683963,0.929584263238301,0.396973761724795,0.963053948431983,-0.0317125537338358,1.00461534010962,-0.477348027268029,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,0.461793130045957,0.288969433094684,1.05591061519531,1.29090453719694,1.04393534639304,-0.194560872995278,0.88794083630637,0.779559870150563,1.07930265914618,-1.25406572392427,1.13299231368187,1.72920190059041,1.244847806654,-0.432893445044974,"b"
"17",0.347936582538846,0.713486630017652,0.0460048020331897,0.767381500592023,-0.278312030876347,0.868794585259582,-0.181239345680252,0.886023373772916,-0.327012698441932,0.916700417856692,-0.155533027324171,0.791449349945804,0.0203008288546887,0.9159549044738,-0.0402345466161557,0.818971403946648,0.231130426617721,0.801017060238411,0.212559781883242,0.786507467901513,0.212295145939981,0.785409134407717,0.382639752012788,0.721159456463568,0.403754349264231,0.490346599434236,0.374378466338229,0.716556976671156,0.357689682280868,0.732665705362674,0.317566010205793,0.688868537567665,0.225627775933457,"g"
"19",0.347936582538846,0.0588862068170747,-0.0432496060864197,0.125402836294303,-0.142312416161555,0.0444022355177962,0.131060284765283,-0.836357568606081,0.329573881647923,0.283990033021287,-0.0681674744854171,0.353895393854416,0.0998970658462188,0.677377453708794,0.0842716738909437,0.326495714547318,0.372667022352229,-0.344006097385368,0.84046386983141,0.331543358023601,0.395556920624366,0.251296242389704,0.537780561021116,0.159469593055158,0.606549069614614,-0.154920718631146,0.57400566789344,0.0970415284346114,0.553113032071377,0.0946943873842842,0.509592730266665,1.244847806654,0.674471023110513,"g"
"22",-2.86589869301734,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,-2.33682563239885,-2.23608978805618,-2.00575572300801,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-2.3936095713471,2.02354233490731,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"23",0.347936582538846,0.641677485986993,0.0600499119403364,0.767381500592023,-0.158262586388996,0.913227412698021,-0.0503703804532755,0.768819586782919,-0.481109759764289,0.739041773069795,-0.261188153449778,0.693841901542079,-0.312875803670406,0.813661471651411,0.0592918907333077,0.62051515705209,0.0129172709126912,0.627001771058755,-0.0557245837402417,0.529517108196823,-0.168567440769828,0.462271497243507,-0.00357232428058021,0.277699163577768,-0.0115303782027045,0.0752980453031962,0.0863371408155331,0.20524010897563,0.0303107856337255,0.280999020602856,0.0070949038003379,0.328368816719571,-0.0348042247239123,"g"
"31",0.347936582538846,0.720619323395068,-0.423011255253204,0.767381500592023,-0.604259727224868,0.913227412698021,-0.683476604161009,0.962699854307513,-0.530091792400285,0.929584263238301,-0.818767520283275,0.963053948431983,-0.717404127695143,1.00461534010962,-0.634600670936362,1.00004958242174,-0.76987209926681,1.02290331995951,-0.843027267205335,1.08769059300973,-0.701485579579286,1.05591061519531,-1.02227279472363,1.04393534639304,-0.796946935742812,0.86508168606718,-0.77693232951639,1.07930265914618,-1.43765776181551,1.13299231368187,-1.46778401910889,1.244847806654,-1.83382842865821,"g"
"40",0.347936582538846,0.720619323395068,-0.0447673840925146,0.761072127969933,-0.146001571180147,0.863395255840384,-0.0920410561014838,0.20826087209275,-2.44154844656599,0.770506040096782,-0.0880535961586379,0.777611047117612,0.895152183084519,0.730071285531049,0.153233328529623,0.62674472534026,0.313040881466777,1.02290331995951,0.836206305218255,0.527696923796158,0.299931173619193,0.395689575080508,0.421960543639731,0.256418186634745,0.462319387782795,-0.102615883338086,0.417667388642688,0.0978750273699297,0.358811786737205,0.0542557654843951,0.293168374813756,1.244847806654,2.10429544649496,"b"
"43",0.347936582538846,0.538424214813643,0.0986286573788376,0.508235561674935,0.114995295929285,0.913227412698021,0.0895240306514239,0.0789284751416477,1.03377843776872,0.400867451317811,0.42874305366616,-0.382427681021235,0.674873285027989,0.355439586438929,0.850245636043434,0.208279543343759,1.00610921520926,-0.068660194778102,0.296092814293368,0.0681249597147609,1.03504324812456,-0.0823752511167122,1.16723552862291,-0.255120487405909,1.25164945864231,-0.688449410781576,1.15556079504704,-0.437752225939049,1.15934472913985,-0.495629000073379,1.07950046393749,-0.436215083319252,1.41545419264504,"g"
"54",0.347936582538846,-2.653546486003,-2.36585771666696,-3.07979692751201,1.91860148360693,0.913227412698021,0.98667255397338,-0.940111417395308,-2.44154844656599,-2.61968443692946,-2.33427591893655,0.963053948431983,1.83195887181956,0.831261824199019,-2.33682563239885,-2.23608978805618,2.02031726047963,0.764866333985637,1.97278340694802,1.08769059300973,-1.94589401401735,-2.25662282574995,-1.78705650419288,-1.01079397573524,2.10658495881611,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,-2.36667206536522,1.95452467533634,1.244847806654,0.686748501209881,"b"
"67",0.347936582538846,0.720619323395068,0.534819933608045,0.767381500592023,-0.197736545087928,0.913227412698021,-0.0801159456970887,0.962699854307513,-0.285574312182366,0.907614289984263,0.358959742550681,0.963053948431983,-0.0778456354935878,1.00461534010962,-0.0595420646026255,0.931281620799085,-0.487885947503336,0.773345148314357,-0.120705422836034,1.08769059300973,0.0640800627916995,1.05480091649259,0.627854370577338,1.04393534639304,-0.628075886125984,0.818472266172698,0.0869007513117273,0.849170130192542,0.514803992211165,1.0381164123659,-0.421392218655507,0.86898446857626,-0.187407939465096,"g"
