"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"1",0,1,-0.0622757196037045,-0.955919763998852,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.290871630439694,0,1,0,1,-0.287891684895625,1,0,1,0,0,0.104468545800926,-0.195271683820164,"+"
"3",1,0,-0.596305444771547,-0.855481113227849,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.216167013078201,0,1,1,0,-0.493528602678215,1,0,1,0,0,0.557537372144856,-0.037117408649376,"+"
"7",0,1,0.135138112448863,-0.747007370395165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.27792533415167,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.116257292674322,5.80940853307073,"+"
"17",0,1,-0.279937124174484,-0.780152125149596,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.377528986579027,0,1,0,1,0.123382150669554,0,1,1,0,0,1.23133203696403,-0.195271683820164,"+"
"18",1,0,-0.701761551637234,0.224234382560434,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.282859830896578,0,1,0,1,1.56284057514768,1,0,1,0,0,-0.371834579329872,-0.148247657828849,"+"
"19",0,1,-0.821559689036656,-0.90570043861335,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.46568043506559,0,1,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"23",1,0,1.36517814293024,0.651098648337197,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.68880072963989,0,1,0,1,0.740292904017322,0,1,1,0,0,-1.06886354293592,0.046566164135167,"+"
"26",1,0,-1.32774900199196,-0.838406542596778,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.216167013078201,0,1,0,1,-0.0822547671130358,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"+"
"39",0,1,-0.322119566920759,-0.838406542596778,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,0,1,0,1,-0.0822547671130358,1,0,1,0,0,0.441365878210515,-0.0993042838378897,"+"
"40",0,1,1.94139031084436,0.935340030019135,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.64307351981657,0,1,0,1,1.76847749293027,0,1,1,0,0,-0.894606302034407,-0.137691243830799,"+"
"42",0,1,-0.223412650894475,2.05723975913124,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.929801817247114,0,1,0,1,1.76847749293027,1,0,1,0,0,-1.06886354293592,0.2429154644989,"+"
"45",0,1,2.09662170015065,4.66864467917732,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.85193166196313,0,1,0,1,7.73194810862537,1,0,1,0,0,-1.06886354293592,-0.192392661820696,"+"
"48",0,1,0.0296820055831754,-0.0600069991215048,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.14046883820653,0,1,0,1,0.123382150669554,1,0,1,0,0,0.737603187743085,-0.137691243830799,"+"
"50",0,1,-0.645237078357226,-0.822336358473418,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"+"
"65",0,1,-0.413233643252713,-0.102191232445326,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.61753651667607,0,1,0,1,-0.287891684895625,0,1,1,0,0,-0.371834579329872,-0.195271683820164,"+"
"70",0,1,0.303867883433963,4.09112243724405,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.178814704397454,0,1,0,1,-0.287891684895625,0,1,1,0,0,1.92255242587336,-0.0993042838378897,"+"
"71",0,1,0.0642716086351207,0.550659997566194,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.190767443175293,0,1,1,0,-0.493528602678215,0,1,0,0,1,1.37073782968524,-0.195271683820164,"-"
"78",1,0,-1.04597028444684,-0.838406542596778,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.489585912621268,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"79",0,1,-0.835058070715463,-0.721897707702415,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.0233200975268492,-0.191432987820873,"-"
"87",0,1,-2.39779426159857e-15,-0.880590775920599,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.402928556481935,0,1,1,0,-0.493528602678215,0,1,0,0,1,4.32149377561751,-0.195271683820164,"-"
"90",1,0,1.47063424979593,-0.654603811685843,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.664394717247163,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.488006073264213,-0.190089444221121,"-"
"91",0,1,2.60956020394536,1.60526583066173,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.829697629982712,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.418303176903609,-0.195271683820164,"-"
"93",0,1,-2.39779426159857e-15,0.0484667437111785,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.87556227304362,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"-"
"104",0,1,-0.554123002025272,1.45460785450522,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00794683900628061,0,1,0,1,-0.0822547671130358,0,1,1,0,0,-0.371834579329872,-0.194312009820341,"-"
"105",0,1,-0.315370376081355,-0.152410557830828,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.05381148206719,0,1,0,1,-0.0822547671130358,0,1,1,0,0,-0.63322044068214,-0.195271683820164,"-"
"111",0,1,-0.202321429521337,-0.252849208601831,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.381469925813749,0,1,0,1,0.123382150669554,0,1,1,0,0,0.842157532283992,-0.195271683820164,"-"
"124",1,0,1.06315185286691,0.382927450778619,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.5393914949169,0,1,0,1,0.123382150669554,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"127",0,1,1.35842895209084,-0.453726510143837,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0826514563677744,0,1,0,1,1.97411441071286,0,1,1,0,0,1.31265208271807,0.286484664090852,"+"
"128",0,1,-0.743943994383509,1.25373055296321,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,0,1,0.945929821799912,0,1,1,0,0,-0.488006073264213,-0.0399964306488443,"+"
"135",0,1,0.092955669702588,0.148905394482182,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9791068647057,0,1,0,1,1.97411441071286,0,1,1,0,0,1.30103493332464,-0.00333688385561554,"+"
"137",0,1,0.704601089523576,-0.847446021166168,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,0,1,0,1,0.123382150669554,1,0,1,0,0,0.0928513964074919,-0.00333688385561554,"+"
"139",1,0,-1.07465434551431,0.952414600650206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.178814704397454,0,1,0,1,0.740292904017322,0,1,1,0,0,-0.836520555067237,-0.0801108038414348,"+"
"149",1,0,-0.0901161318162459,0.349782696024188,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.530879160536737,0,1,0,1,0.945929821799912,0,1,1,0,0,-1.06886354293592,0.393008478071177,"+"
"159",0,1,-0.301028345547621,-0.55416516091484,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.580184207995323,0,1,0,1,-0.0822547671130358,0,1,1,0,0,-0.0175115228301321,-0.195271683820164,"+"
"160",0,1,0.211910158247083,-0.939849579875491,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.652441978469324,0,1,0,1,-0.287891684895625,0,1,1,0,0,0.557537372144856,0.188597916108933,"+"
"167",0,1,-1.03247190276803,0.952414600650206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.720349061132896,-0.118497763834344,"+"
"169",0,1,0.430415211672789,-0.303068533987332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.02497150776661,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.476388923870779,-0.0726253466428175,"+"
"172",0,1,0.823555578068072,-0.955919763998852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.81788232444246,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"175",0,1,-0.750693185222913,1.15329190219221,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.265472060536787,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"+"
"185",1,0,-0.771784406596051,0.182050149236613,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.108051026270682,0,1,0,1,0.945929821799912,1,0,1,0,0,-0.319557407059419,0.42985995966437,"+"
"201",1,0,-0.631738696678418,-0.855481113227849,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.290871630439694,0,1,0,1,-0.287891684895625,1,0,1,0,0,-1.06886354293592,-0.0651398894442001,"+"
"202",1,0,0.823555578068072,-0.755042462456846,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00794683900628061,0,1,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.137691243830799,"+"
"215",0,1,-0.413233643252713,-0.411542276820015,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.904402247344206,0,1,0,1,-0.287891684895625,1,0,1,0,0,0.156745718071379,-0.195271683820164,"+"
"233",0,1,0.162978524661405,-0.604384486300341,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.680288395259725,0,1,0,1,0.329019068452143,0,1,1,0,0,0.400705855333496,-0.0307835602505459,"+"
"250",0,1,-0.821559689036656,1.25373055296321,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.57773736110783,0,1,0,1,0.740292904017322,1,0,1,0,0,-0.366026004633155,-0.195271683820164,"+"
"261",0,1,0.0997048605419919,-0.486871264898268,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.05381148206719,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.627240268505461,-0.195271683820164,"-"
"264",1,0,-0.940514177581151,1.15329190219221,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.174343039641493,-0.189129770221298,"-"
"266",0,1,-1.22229289512627,-0.938845193367781,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.255663085395531,-0.05669475824576,"-"
"267",0,1,-1.11683678826058,-0.712858229133024,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"-"
"271",0,1,0.507187257471009,-0.955919763998852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,0,1,0,-2.64143395575823e-15,-0.195271683820164,"+"
"274",0,1,0.563711730751018,1.07796291411396,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"275",0,1,-0.0757741012825122,-0.453726510143837,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00794683900628061,1,0,1,0,-0.493528602678215,0,1,0,0,1,0.906051853947879,-0.195271683820164,"-"
"281",0,1,-0.877240513461738,-0.780152125149596,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.58969009988567,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.557537372144856,-0.156116984627396,"-"
"286",0,1,-1.18011045237999,1.05285325142121,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.615089669788577,1,0,0,1,-0.287891684895625,1,0,1,0,0,-0.371834579329872,-0.195079749020199,"-"
"298",0,1,0.114046891075726,-0.453726510143837,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,1,0,0,1,-0.0822547671130358,0,1,1,0,0,3.11331023870036,-0.195271683820164,"-"
"300",0,1,-0.792875627969188,1.47971751719797,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.332164878355164,1,0,0,1,-0.0822547671130358,0,1,1,0,0,-0.0233200975268492,-0.162066963426297,"-"
"307",0,1,-0.680670330264097,-0.403507184758335,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.680288395259725,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.19047331382105,"-"
"319",0,1,-1.04597028444684,-0.955919763998852,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,0,0,1,1.83542380542261,-0.195079749020199,"+"
"324",0,1,1.43520099788906,-0.91473991718274,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,0,1,0,1,1.76847749293027,1,0,1,0,0,1.13839484181656,0.329094189682982,"+"
"328",0,1,0.781373135321797,-0.252849208601831,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.514985482524176,1,0,1,0,-0.493528602678215,1,0,0,0,1,5.66908310525586,-0.195271683820164,"-"
"331",0,1,-0.940514177581151,-0.955919763998852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,0,1,0,-2.64143395575823e-15,-0.195271683820164,"-"
"342",0,1,0.943353715467493,-0.135335987199757,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.441537475690477,-0.176078203823709,"-"
"345",0,1,0.620236204031026,-0.604384486300341,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.673708866079197,-0.194887814220235,"-"
