"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"10",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"14",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"16",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"23",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"28",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"36",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"47",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"49",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"53",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,"unacc"
"56",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"62",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"72",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,"unacc"
"79",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"85",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"88",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"94",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"96",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,"unacc"
"97",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"100",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"101",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"105",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"unacc"
"115",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"117",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"118",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"125",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"unacc"
"135",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"unacc"
"137",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"152",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"unacc"
"154",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"159",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"unacc"
"164",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"166",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"170",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"174",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"unacc"
"175",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"178",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"182",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"194",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"197",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"unacc"
