"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"8",1,0,22.92,11.585,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,1,1,0,0,1,0,1,0,0,80,1349,"+"
"11",0,1,22.08,0.83,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.165,1,0,1,0,0,0,1,1,0,0,128,0,"+"
"12",0,1,29.92,1.835,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.335,0,1,1,0,0,1,0,1,0,0,260,200,"+"
"24",1,0,27.42,14.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.085,0,1,0,1,1,1,0,1,0,0,120,11,"+"
"32",0,1,42,9.79,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.96,0,1,0,1,8,1,0,1,0,0,0,0,"+"
"34",1,0,36.75,5.125,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,1,0,0,0,1,1,0,0,0,4000,"+"
"35",1,0,22.58,10.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.415,0,1,0,1,5,0,1,1,0,0,0,560,"+"
"37",0,1,27.25,1.585,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.835,0,1,0,1,12,0,1,1,0,0,583,713,"+"
"51",1,0,25.75,0.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.875,0,1,1,0,0,0,1,1,0,0,491,0,"+"
"59",0,1,35.17,4.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.75,1,0,1,0,0,0,1,0,0,1,711,0,"+"
"61",0,1,56.75,12.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.25,0,1,0,1,4,0,1,1,0,0,200,0,"+"
"62",0,1,31.67,16.165,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,9,1,0,1,0,0,250,730,"+"
"67",1,0,36,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,11,1,0,1,0,0,0,456,"+"
"86",0,1,37.17,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,1,0,0,1,280,0,"-"
"88",0,1,25.67,2.21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,0,0,1,0,1,0,0,188,0,"-"
"92",0,1,31.42,15.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,1,0,0,1,0,1,0,0,120,0,"-"
"95",0,1,28.75,1.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,0,1,1,0,0,0,1,1,0,0,0,225,"-"
"97",0,1,23,0.625,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0,1,1,0,0,1,0,1,0,0,180,1,"-"
"107",0,1,28.75,1.165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,1,0,0,1,0,0,0,1,280,0,"-"
"109",0,1,40.92,2.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,0,1,1,0,0,0,1,1,0,0,176,0,"-"
"110",1,0,19.75,0.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.795,0,1,0,1,5,0,1,1,0,0,140,5,"-"
"113",0,1,24.58,12.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.875,0,1,1,0,0,0,1,1,0,0,260,0,"-"
"114",1,0,33.75,0.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,1,1,0,0,212,0,"-"
"115",0,1,20.67,1.25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.375,0,1,0,1,3,0,1,1,0,0,140,210,"-"
"121",0,1,39.92,6.21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,1,0,1,1,1,0,1,0,0,200,300,"+"
"125",1,0,23.5,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.5,0,1,0,1,5,0,1,1,0,0,120,0,"+"
"129",0,1,34.42,4.25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.25,0,1,0,1,2,1,0,1,0,0,274,610,"+"
"132",0,1,20.42,1.835,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.25,0,1,0,1,1,1,0,1,0,0,100,150,"+"
"133",1,0,47.42,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5,0,1,0,1,6,1,0,1,0,0,375,51100,"+"
"136",0,1,48.58,6.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,1,0,0,0,1,1,0,0,350,0,"+"
"141",1,0,31.25,3.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.625,0,1,0,1,9,0,1,1,0,0,181,0,"+"
"142",1,0,56.5,16,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,1,0,1,0,0,0,247,"+"
"143",0,1,43,0.29,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.75,0,1,0,1,8,1,0,1,0,0,100,375,"+"
"147",0,1,23.25,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.375,0,1,0,1,3,0,1,1,0,0,0,582,"+"
"151",1,0,46.67,0.46,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.415,0,1,0,1,11,0,1,1,0,0,440,6,"+"
"152",1,0,58.33,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,14,1,0,1,0,0,0,1602,"+"
"155",0,1,32.75,1.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,0,1,0,1,3,0,1,1,0,0,0,0,"+"
"156",1,0,21.67,11.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,11,0,1,1,0,0,0,0,"+"
"157",1,0,28.5,3.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.54,0,1,0,1,1,1,0,1,0,0,70,0,"+"
"161",0,1,27.67,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,4,1,0,1,0,0,140,7544,"+"
"162",0,1,44,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.75,0,1,0,1,2,0,1,1,0,0,0,15,"+"
"181",0,1,47.67,0.29,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,1,0,1,20,1,0,1,0,0,0,15000,"+"
"189",1,0,28.67,1.04,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,1,0,1,5,0,1,1,0,0,300,1430,"+"
"193",0,1,41.75,0.96,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.5,0,1,1,0,0,1,0,1,0,0,510,600,"+"
"198",0,1,48.17,7.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.5,0,1,0,1,12,1,0,1,0,0,0,790,"+"
"200",0,1,22.58,10.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04,0,1,0,1,9,1,0,1,0,0,60,396,"+"
"204",1,0,20.75,10.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.71,0,1,0,1,2,0,1,1,0,0,49,0,"+"
"206",1,0,35.42,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1,0,1,8,1,0,1,0,0,0,6590,"+"
"208",0,1,28.67,9.335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.665,0,1,0,1,6,1,0,1,0,0,381,168,"+"
"211",0,1,39.33,5.875,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,1,14,0,1,1,0,0,399,0,"+"
"212",0,1,24.33,6.625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,0,1,1,0,0,0,1,0,0,1,100,0,"+"
"213",0,1,60.08,14.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,1,0,1,15,0,1,1,0,0,0,1000,"+"
"222",0,1,65.42,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,1,7,0,1,1,0,0,22,0,"+"
"226",0,1,23.25,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,1,1,0,0,0,1,1,0,0,160,0,"+"
"227",0,1,18.08,5.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,1,0,0,1,0,1,0,0,80,0,"+"
"229",0,1,19.67,0.375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,2,0,1,1,0,0,80,0,"+"
"232",1,0,47.42,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.875,0,1,0,1,2,0,1,1,0,0,519,1704,"+"
"234",0,1,27.67,13.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.75,0,1,1,0,0,0,1,1,0,0,487,500,"+"
"235",1,0,58.42,21,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,1,0,1,13,1,0,1,0,0,0,6700,"+"
"236",1,0,20.67,1.835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.085,0,1,0,1,5,1,0,1,0,0,220,2503,"+"
"243",0,1,28.33,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,1,1,0,0,0,1,1,0,0,70,0,"+"
"245",0,1,18.5,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,0,1,0,1,2,1,0,1,0,0,120,300,"+"
"249",0,1,24.5,12.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.75,0,1,0,1,2,1,0,1,0,0,73,444,"+"
"252",0,1,41.42,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,1,6,0,1,1,0,0,470,0,"+"
"263",1,0,48.17,1.335,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.335,1,0,1,0,0,1,0,1,0,0,0,120,"-"
"265",0,1,50.75,0.585,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,145,0,"-"
"272",0,1,32.33,2.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.25,1,0,1,0,0,0,1,1,0,0,280,0,"-"
"276",0,1,18.58,5.71,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,1,0,1,0,0,1,0,1,0,0,120,0,"-"
"277",1,0,19.17,5.415,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.29,1,0,1,0,0,1,0,1,0,0,80,484,"-"
"284",1,0,16.5,1.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,0,1,1,1,0,1,0,0,108,98,"-"
"288",0,1,29.5,0.58,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.29,1,0,0,1,1,1,0,1,0,0,340,2803,"-"
"308",0,1,18.58,10.29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.415,1,0,1,0,0,1,0,1,0,0,80,0,"-"
"315",0,1,16.25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,1,0,1,0,0,60,0,"-"
"316",0,1,23,0.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,1,0,0,0,1,0,0,1,320,0,"-"
"317",0,1,21.17,0.25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1,0,1,0,0,1,0,1,0,0,280,204,"-"
"321",0,1,21.25,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.5,1,0,1,0,0,1,0,1,0,0,150,8,"+"
"327",0,1,30.17,1.085,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,170,179,"-"
"332",1,0,33.25,2.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,1,0,1,0,0,0,1,1,0,0,0,2,"-"
"333",0,1,34.08,2.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,460,16,"-"
"335",0,1,34.75,2.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,1,0,1,0,0,1,0,1,0,0,348,0,"-"
"341",1,0,39.08,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,0,0,480,0,"-"
"344",0,1,33.75,2.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,180,0,"-"
"347",0,1,32.25,1.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,0,1,1,0,0,372,122,"-"
"371",0,1,33,2.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,1,0,1,0,0,0,1,1,0,0,280,0,"-"
"372",0,1,26.33,13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,140,1110,"-"
"385",0,1,22.08,11.46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.585,1,0,1,0,0,0,1,1,0,0,100,1212,"-"
"399",0,1,26.17,12.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.25,1,0,1,0,0,0,1,1,0,0,0,17,"-"
"403",1,0,51.92,6.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.085,1,0,1,0,0,0,1,1,0,0,73,0,"-"
"408",1,0,19.58,0.665,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,2000,2,"-"
"424",0,1,26.17,0.835,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.165,1,0,1,0,0,1,0,1,0,0,100,0,"-"
"432",0,1,22.92,3.165,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165,1,0,1,0,0,1,0,1,0,0,160,1058,"-"
"437",0,1,19.58,0.585,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,350,769,"-"
