"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"2",1,0,58.67,4.46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.04,0,1,0,1,6,1,0,1,0,0,43,560,"+"
"5",0,1,20.17,5.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.71,0,1,1,0,0,1,0,0,0,1,120,0,"+"
"14",0,1,48.08,6.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,0,2690,"+"
"15",1,0,45.83,10.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,1,7,0,1,1,0,0,0,0,"+"
"20",1,0,19.17,8.585,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0,1,0,1,7,1,0,1,0,0,96,0,"+"
"21",0,1,25,11.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,1,0,1,17,1,0,1,0,0,200,1208,"+"
"25",1,0,41.17,6.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,0,1,3,0,1,1,0,0,145,0,"+"
"28",0,1,56.58,18.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,1,0,1,17,0,1,1,0,0,0,0,"+"
"31",0,1,29.25,14.79,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.04,0,1,0,1,5,0,1,1,0,0,168,0,"+"
"36",0,1,27.83,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,11,0,1,1,0,0,434,35,"+"
"38",1,0,23,11.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5,0,1,0,1,2,0,1,1,0,0,300,551,"+"
"43",0,1,29.67,1.415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.75,0,1,0,1,1,1,0,1,0,0,240,100,"+"
"46",0,1,54.33,6.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.625,0,1,0,1,11,0,1,1,0,0,0,284,"+"
"47",1,0,41,2.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.125,0,1,0,1,23,0,1,1,0,0,455,1236,"+"
"49",0,1,41.5,1.54,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,1,0,0,1,0,1,0,0,216,0,"+"
"52",0,1,26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.75,0,1,1,0,0,0,1,1,0,0,280,0,"+"
"55",0,1,34.25,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.415,0,1,1,0,0,0,1,1,0,0,0,0,"+"
"63",1,0,23.42,0.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.5,0,1,0,1,2,0,1,1,0,0,80,400,"+"
"68",0,1,25.5,0.375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0,1,0,1,3,1,0,1,0,0,260,15108,"+"
"74",0,1,44.25,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.75,0,1,1,0,0,1,0,0,0,1,400,0,"-"
"80",0,1,21.5,9.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0,1,1,0,0,1,0,1,0,0,140,0,"-"
"84",1,0,31.5681710914454,3.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,1,1,0,0,300,0,"-"
"85",0,1,27.25,0.625,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.455,0,1,1,0,0,0,1,1,0,0,200,0,"-"
"89",0,1,34,4.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,240,0,"-"
"108",1,0,25,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,0,1,1,0,0,1,0,1,0,0,120,0,"-"
"112",1,0,24.5,1.04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,1,0,1,3,1,0,1,0,0,180,147,"-"
"116",1,0,25.42,1.125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.29,0,1,0,1,2,1,0,1,0,0,200,0,"-"
