"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"7",0.347936582538846,0.672157192616682,-0.340688788474864,0.663526918925355,-0.702868670780638,0.767201939608879,-0.773615844480221,0.686522530900493,-0.939887464597132,0.570504748842329,-1.28194843758871,0.613078287475108,-1.21456234518756,0.615967694471753,-1.49549780908787,0.319570376294495,-1.36331525703289,0.0305467231585104,-1.37241015410521,0.0435278732192889,-1.49356782666977,-0.072040146780963,-1.40319533347412,-0.290801995456598,-1.46541040931049,-0.784670935559586,-1.37368675908348,-0.577172287432202,-1.56709349515615,-0.691417723759169,-1.57598646114684,-0.933074081870581,-1.7599073344321,"g"
"15",0.347936582538846,0.720619323395068,0.0666647056385409,0.767381500592023,-0.17727258519068,0.913227412698021,-0.336035344021362,0.962699854307513,-0.193665831535836,0.929584263238301,0.0838077643180586,0.963053948431983,0.222009292335129,1.00461534010962,0.123737549639558,1.00004958242174,0.219877552628873,1.02290331995951,0.568114589577268,1.08769059300973,0.847767314938237,1.05591061519531,0.90036982807284,1.04393534639304,0.533962247192846,0.88794083630637,0.794450095840337,1.00295068375878,1.01248684766134,1.13299231368187,0.640050956225684,1.244847806654,0.966482832653038,"g"
"25",0.347936582538846,0.720619323395068,-0.240560746878754,0.767381500592023,-0.187645621066486,0.913227412698021,-0.327739615044391,0.962699854307513,-0.410075478679935,0.929584263238301,-0.550304877694795,0.713819846275461,-0.293881017488116,0.903394165492914,-0.299129818870886,0.501198698462569,-0.141261193989968,0.475708426869249,-0.34608663735773,1.00422447950177,-0.625042878492002,0.738768663559208,-0.491290436432507,0.783446507581124,-0.545125136471415,0.355768195441315,-0.40398580988961,0.612091776777918,-0.704470772836183,0.334298909095743,-0.504398698844059,0.560028439903348,-0.874049923325035,"g"
"27",0.347936582538846,0.720619323395068,-0.297919163467295,0.767381500592023,-0.626112545482055,0.641941556729661,-1.79961701001392,0.860484268245061,0.887018347579604,0.849246566210004,-1.14963701625276,0.777996783781813,-0.830059375531593,0.819834615321286,-0.666408988703902,0.69344155776581,-1.2444253218305,-0.378336513217288,-1.88021624296557,0.928367064749731,0.197299948074588,0.432442133607795,-1.38033088086945,0.272720348500927,-1.48967812507003,-0.116776933189651,-1.44773790588989,0.0487159547472973,-1.71038820283472,-0.0396752264492288,-1.78647204661206,-0.923679890015343,-2.16613171850249,"g"
"32",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-0.225944346057417,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.60247276320155,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,1.07930265914618,-1.50303511092947,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"41",0.347936582538846,0.720619323395068,0.0475905402485127,0.767381500592023,0.198717413939444,0.913227412698021,0.275467418808844,0.825656422405529,0.290966946220058,0.694853377752706,0.475629031594892,0.56886322234113,0.823254896662619,0.69143935417764,0.986270918128901,0.449161577385284,1.23032121965968,0.346178969553653,1.25995920671575,0.231826769370958,1.27961743415817,0.0713097378759431,1.4139668604614,-0.0904046886137713,1.55755247212662,-0.51243395393982,1.44247489957735,-0.322086884102471,1.44638692348814,-0.417848959249057,1.42272242647176,-0.534691469223357,1.49456385587662,"g"
"42",0.347936582538846,-3.29779948078282,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-0.505252852690492,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,0.963053948431983,1.83195887181956,-0.252729949851476,-2.33682563239885,-2.23608978805618,-2.00575572300801,-0.434143398488246,-1.88021624296557,1.08769059300973,-1.94589401401735,-2.25662282574995,2.00472668066175,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"43",0.347936582538846,0.538424214813643,0.0986286573788376,0.508235561674935,0.114995295929285,0.913227412698021,0.0895240306514239,0.0789284751416477,1.03377843776872,0.400867451317811,0.42874305366616,-0.382427681021235,0.674873285027989,0.355439586438929,0.850245636043434,0.208279543343759,1.00610921520926,-0.068660194778102,0.296092814293368,0.0681249597147609,1.03504324812456,-0.0823752511167122,1.16723552862291,-0.255120487405909,1.25164945864231,-0.688449410781576,1.15556079504704,-0.437752225939049,1.15934472913985,-0.495629000073379,1.07950046393749,-0.436215083319252,1.41545419264504,"g"
"52",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,-2.0589795332773,-2.33682563239885,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"62",0.347936582538846,-1.25509655796105,-0.907544893646688,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.338893555665483,-1.355087429697,-0.248889865523657,1.67433667864362,1.02290331995951,-0.768471723979507,-0.552115173355059,-0.0160101188574369,-0.462339399460338,-1.78705650419288,-0.868500132341239,-0.187776138848567,0.88794083630637,-1.26745527104276,-2.3936095713471,0.426098682031248,-0.616839875841675,0.00738697445547003,1.244847806654,-0.613660626939316,"b"
