"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",0.347936582538846,0.711356868051438,-0.233923299777474,0.483517440274367,-0.201447401018394,0.576236183308817,-0.953318232828577,0.962699854307513,-0.297086123228041,0.667701472196423,-0.672147791889762,0.316221779650838,-1.09697653583145,0.40010679969291,-0.989073611325244,0.746918760862957,-0.768583755912094,0.355647777269154,-0.573895241658871,0.382098569800628,-0.588683865907189,0.0115681972684954,-0.789002293191369,0.297303247942827,-0.86632821710396,-0.253505647077954,-0.712953447706482,-0.287878698632112,-0.616159183518138,0.122761695704242,-1.05354994462349,-0.311775523591198,-0.998169888875685,"g"
"3",0.347936582538846,0.720619323395068,-0.176746110413541,0.767381500592023,-0.240964761541074,0.913227412698021,-0.460836137126295,0.745075121102967,-0.350036320533282,0.451888188882722,-0.205288750453713,0.729088589233396,-0.172051692070006,0.309041442081484,-0.148662077003449,0.737517775991719,-0.267377930197718,0.632255123062803,-0.11823950306009,0.610293940247952,-0.546766787704316,0.118215211399728,-0.119847355644148,0.309698422977877,-0.650966989160104,0.0933722717211315,-0.276191675123529,0.0912591295708401,-0.286910112777101,0.440688706218775,-0.463430921617525,0.40386674148693,-0.847381105679626,"g"
"11",0.347936582538846,0.720619323395068,0.0502409884084097,0.767381500592023,-0.650526071340383,0.913227412698021,-0.753836675854573,0.962699854307513,-1.26571098548594,0.929584263238301,-1.14897010363567,0.902493292152511,-1.23699235865813,0.862326676215162,-1.44272392659152,0.825783477321504,-1.33086510878598,0.541894275066136,-1.32147349873336,0.60632561029335,-1.48889750764348,0.444433504664017,-1.41819183597022,0.280983798524294,-1.61278663451469,-0.134696182317829,-1.44622888423879,0.0426904520273915,-1.59229163031601,-0.0744618903769569,-1.72737641739033,-0.228471427180382,-1.93463186188797,"g"
"30",-2.86589869301734,-3.29779948078282,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,-2.98156354767792,1.69195641723114,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,2.02031726047963,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,-2.36667206536522,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"35",0.347936582538846,0.720619323395068,-0.460683864568664,0.234816590789582,0.349321742345485,0.577149603699283,-1.35043785144837,0.962699854307513,-0.957764873133055,0.929584263238301,-1.32103355884481,0.640995978546616,-0.441898899174574,0.649805099848312,0.16416334718637,1.00004958242174,0.799148933493074,1.02290331995951,0.558539885447233,1.02790327476807,-0.0525042233149108,0.933330315213128,-1.62283437445683,1.04393534639304,0.431109610707926,0.88794083630637,-0.0841459437913166,1.07930265914618,-0.164147948045196,1.13299231368187,1.04661330816961,1.244847806654,-1.26417479698338,"g"
"44",0.347936582538846,-2.58023043492077,-2.36585771666696,0.767381500592023,1.54658275134976,0.913227412698021,-2.14951626392452,0.962699854307513,-0.858271411061458,0.929584263238301,1.63003456230395,0.963053948431983,-0.950150880086217,1.00461534010962,-2.33682563239885,1.00004958242174,0.285864888828236,1.02290331995951,-1.88021624296557,1.08769059300973,-0.0814910794202127,-1.99635707329488,2.00472668066175,0.244386050199047,1.82563796745405,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"47",0.347936582538846,0.720619323395068,-0.185014602536297,0.767381500592023,-0.411707536166251,0.905128418569224,-0.441191390034997,0.959505000951905,-0.580045198679273,0.910790885470913,-0.592502257830653,0.909597275718203,-0.627158686109925,0.932437044892622,-0.702755118608375,0.858241955207398,-0.685203784424065,0.872504163345158,-0.573124641728888,0.923562433854283,-0.685506140927362,0.855071712670796,-0.604835383902979,0.805591862141654,-0.705441521294564,0.561946107302069,-0.657574171209472,0.756894852228335,-0.783549607943313,0.746611867913176,-0.926791280296147,0.768728734724015,-1.10177045189852,"g"
"48",0.347936582538846,0.612081831494223,-0.161341796321832,-3.07979692751201,0.315576824381307,-1.8553091943422,0.4551698071572,0.356427126788333,-1.68567507964773,0.929584263238301,-0.381090958213212,-1.11060206886565,-0.199877033105126,-1.36740362655894,0.181921900453021,0.869325732551285,-0.924151215994056,1.02290331995951,-0.925134689744994,-1.03971141798363,-0.623035799241036,-1.82374095568723,0.817159146081205,0.765121702089975,-0.779070636208435,-0.0378934927032292,-0.930434375302423,1.07930265914618,-1.15364721810364,-0.785418708980373,0.406102361464847,-0.785464733269422,0.864013932828924,"b"
"56",0.347936582538846,-1.1211626592178,-0.569103051690606,-3.07979692751201,1.91860148360693,-3.14641876715024,1.69109900319146,0.408037813403312,0.600153110032083,-2.30278798103498,-1.58092738477735,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,-0.66256556125185,1.19803211433211,-1.24630523125984,-0.765023289292835,-1.77586942067778,-1.94589401401735,-2.25662282574995,-0.778461135937473,-2.41357512363503,0.608240336677272,0.88794083630637,-1.69167216483946,-2.3936095713471,-0.711124655401831,-2.36667206536522,-1.9397507264254,-2.58170692053094,1.2813414275283,"b"
"57",0.347936582538846,0.720619323395068,-0.151691446611438,0.767381500592023,-0.349013601762065,0.913227412698021,-0.357523586440876,0.962699854307513,-0.556649561150181,0.929584263238301,0.821898146177173,0.963053948431983,-0.446162622455918,1.00461534010962,-0.472003008164431,1.00004958242174,0.659645504615228,1.02290331995951,-0.293531722132909,1.07922919525529,-0.381703818151289,0.983051442161716,-0.271878902440894,1.04393534639304,-1.67485220253504,0.641526945592399,-0.269791968844163,0.782715954662053,-0.385438758460742,0.756410928174508,-0.435878923150061,0.747242629930872,-0.521611569397796,"g"
