"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"2",0.347936582538846,0.720619323395068,-0.52705833558147,0.6334035118333,-1.03610787351885,-1.33719685063906,-2.0265589661478,0.962699854307513,-0.468812582794492,0.0577773924160941,-1.68237894046797,-0.0907786181636714,-1.59734770119937,-1.31889160173886,-2.28261186720521,-0.529042450825931,-1.24557275263079,-0.0451877709302314,-1.88021624296557,-0.767766029689693,-0.890247523364878,-0.89941162432586,-0.568642813403542,-1.03631040300405,-0.382507841807206,-1.44578468150264,-0.208122071970277,-0.987774700443424,-0.173282272040643,-0.90776697567186,-0.115049044175919,-0.931275601148805,-0.0831668123675084,"b"
"4",0.347936582538846,0.720619323395068,-1.12356774537983,0.767381500592023,1.91860148360693,0.32896313449426,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,0.161501745836823,0.257258512715943,-0.784446483467035,-2.17062373417255,-1.003023077668,-1.69956925836882,1.91387377630248,-0.600356105277322,0.108835088234435,1.04393534639304,1.92359379581569,-0.049419928628922,1.94452458480008,1.07930265914618,-0.340731754595098,-0.167447972928238,1.95452467533634,-1.28798703281699,2.10429544649496,"b"
"8",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,-1.0094318466852,-0.374796014667427,-2.61968443692946,-2.33427591893655,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,2.02031726047963,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"12",0.347936582538846,0.720619323395068,-1.32855838981495,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,0.373719713593276,0.929584263238301,-1.14432192478928,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,-0.583625963050672,1.02290331995951,-1.75690098917009,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-0.664103807739822,0.88794083630637,-1.01433961530036,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"13",0.347936582538846,0.720619323395068,-0.470130333651374,0.767381500592023,-0.472166276647408,0.913207114467122,-0.521037781438338,0.962699854307513,-0.773203880964513,0.824082251125815,-1.02371178846227,0.89450532873136,-0.790635090593671,0.908403143110902,-0.905931293758649,0.910829219977664,-0.558503267633709,0.865414533284984,-0.789489837069786,0.858822902198201,-0.928999591979689,0.774129958041299,-0.862240585406836,0.768717512978804,-0.786995992327637,0.427348331147928,-0.93479781140199,0.484097596523088,-1.29934362303963,0.585539814867534,-1.24923728356202,0.569977482194029,-1.46633681897435,"g"
"16",0.347936582538846,-0.265259546021934,-2.22984668459839,0.767381500592023,0.328098250532645,-1.18804544999144,-2.14951626392452,0.962699854307513,-2.44154844656599,-0.0698010710114359,-2.33427591893655,-0.644182152403263,-0.188763062466553,-2.0589795332773,-0.90272428229649,-1.22772494091211,0.080213080831687,1.02290331995951,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.965794476967829,1.953898941671,-0.279193132855212,0.608240460291296,-0.657153456100463,0.0549380255438623,1.13299231368187,0.458889264535727,-0.668429556938471,-0.0309181360037647,"b"
"26",0.347936582538846,0.720619323395068,1.20930235679415,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,-1.22790000966206,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,1.244847806654,-2.16613171850249,"b"
"29",0.347936582538846,0.720619323395068,0.0893181087145839,0.767381500592023,0.125824050954445,0.913227412698021,-0.484763170240428,0.926649286813366,0.958672654393527,0.929584263238301,0.654786011913085,0.963053948431983,1.005746294548,1.00461534010962,1.3884999679781,1.00004958242174,1.67361198550659,1.02290331995951,1.87836565052688,1.08769059300973,1.91387377630248,1.02348091280845,2.00472668066175,0.899134807908263,2.10658495881611,0.576029668508756,1.94452458480008,0.64209773844938,2.02354233490731,0.509317124691888,1.95452467533634,0.335639270701223,2.10429544649496,"g"
"34",0.347936582538846,0.14303189657656,-0.159302990044988,-0.362015434654338,-0.752064637999153,0.873016617286624,-0.411119372493479,0.956960951057624,-0.586348793596564,0.929584263238301,-0.534642535929809,0.30352461445424,1.83195887181956,0.755330625262124,-2.33682563239885,0.713165827228873,-0.35230793978439,0.715686017352003,-0.498087473546821,-0.977054439650831,1.77357121712435,0.259792890665728,0.21227493351727,0.447393777446745,-0.261031601736966,0.754737855760044,-0.624575685706493,0.450896555599572,-0.376206004249827,0.890395578926326,-1.69351569277201,-1.11204204646102,-2.16613171850249,"b"
"49",0.347936582538846,0.683770422960757,-0.0807183347741948,0.730891013201456,-0.334343785335194,0.863801220458369,-0.338646962403001,0.882769356466278,-0.518869326695076,0.911908905111466,-0.404412690338107,0.878079375780823,-0.413103611610997,0.903041852082475,-0.434216995562661,0.906476612524371,-0.225889248102878,0.698472906530231,-0.323604384400484,0.895406968845799,-0.351559031708891,0.828289879800753,-0.246436037270519,0.844903756185873,-0.247206476794538,0.535619340204562,-0.257847062521597,0.706763364181165,-0.414849706842632,0.728973559442779,-0.442304477562968,0.753575578004362,-0.541276886492609,"g"
