"","V1","V2","V3","V4","V5","V6","V7"
"2","vhigh","vhigh","2","2","small","med","unacc"
"3","vhigh","vhigh","2","2","small","high","unacc"
"11","vhigh","vhigh","2","4","small","med","unacc"
"14","vhigh","vhigh","2","4","med","med","unacc"
"21","vhigh","vhigh","2","more","small","high","unacc"
"22","vhigh","vhigh","2","more","med","low","unacc"
"26","vhigh","vhigh","2","more","big","med","unacc"
"36","vhigh","vhigh","3","2","big","high","unacc"
"43","vhigh","vhigh","3","4","big","low","unacc"
"58","vhigh","vhigh","4","2","med","low","unacc"
"70","vhigh","vhigh","4","4","big","low","unacc"
"71","vhigh","vhigh","4","4","big","med","unacc"
"85","vhigh","vhigh","5more","2","med","low","unacc"
"87","vhigh","vhigh","5more","2","med","high","unacc"
"95","vhigh","vhigh","5more","4","med","med","unacc"
"97","vhigh","vhigh","5more","4","big","low","unacc"
"105","vhigh","vhigh","5more","more","med","high","unacc"
"108","vhigh","vhigh","5more","more","big","high","unacc"
"111","vhigh","high","2","2","small","high","unacc"
"112","vhigh","high","2","2","med","low","unacc"
"113","vhigh","high","2","2","med","med","unacc"
"114","vhigh","high","2","2","med","high","unacc"
"117","vhigh","high","2","2","big","high","unacc"
"118","vhigh","high","2","4","small","low","unacc"
"126","vhigh","high","2","4","big","high","unacc"
"133","vhigh","high","2","more","big","low","unacc"
"135","vhigh","high","2","more","big","high","unacc"
"143","vhigh","high","3","2","big","med","unacc"
"147","vhigh","high","3","4","small","high","unacc"
"157","vhigh","high","3","more","med","low","unacc"
"159","vhigh","high","3","more","med","high","unacc"
"162","vhigh","high","3","more","big","high","unacc"
"164","vhigh","high","4","2","small","med","unacc"
"165","vhigh","high","4","2","small","high","unacc"
"166","vhigh","high","4","2","med","low","unacc"
"172","vhigh","high","4","4","small","low","unacc"
"176","vhigh","high","4","4","med","med","unacc"
"177","vhigh","high","4","4","med","high","unacc"
"178","vhigh","high","4","4","big","low","unacc"
"179","vhigh","high","4","4","big","med","unacc"
"181","vhigh","high","4","more","small","low","unacc"
"186","vhigh","high","4","more","med","high","unacc"
"188","vhigh","high","4","more","big","med","unacc"
"193","vhigh","high","5more","2","med","low","unacc"
"199","vhigh","high","5more","4","small","low","unacc"
"206","vhigh","high","5more","4","big","med","unacc"
"214","vhigh","high","5more","more","big","low","unacc"
"216","vhigh","high","5more","more","big","high","unacc"
"225","vhigh","med","2","2","big","high","unacc"
"226","vhigh","med","2","4","small","low","unacc"
"231","vhigh","med","2","4","med","high","acc"
"232","vhigh","med","2","4","big","low","unacc"
"234","vhigh","med","2","4","big","high","acc"
"237","vhigh","med","2","more","small","high","unacc"
"238","vhigh","med","2","more","med","low","unacc"
"240","vhigh","med","2","more","med","high","acc"
"241","vhigh","med","2","more","big","low","unacc"
"244","vhigh","med","3","2","small","low","unacc"
"248","vhigh","med","3","2","med","med","unacc"
"255","vhigh","med","3","4","small","high","acc"
"260","vhigh","med","3","4","big","med","acc"
"261","vhigh","med","3","4","big","high","acc"
"265","vhigh","med","3","more","med","low","unacc"
"271","vhigh","med","4","2","small","low","unacc"
"282","vhigh","med","4","4","small","high","acc"
"286","vhigh","med","4","4","big","low","unacc"
"287","vhigh","med","4","4","big","med","acc"
"291","vhigh","med","4","more","small","high","acc"
"292","vhigh","med","4","more","med","low","unacc"
"293","vhigh","med","4","more","med","med","acc"
"295","vhigh","med","4","more","big","low","unacc"
"298","vhigh","med","5more","2","small","low","unacc"
"303","vhigh","med","5more","2","med","high","unacc"
"304","vhigh","med","5more","2","big","low","unacc"
"307","vhigh","med","5more","4","small","low","unacc"
"315","vhigh","med","5more","4","big","high","acc"
"323","vhigh","med","5more","more","big","med","acc"
"327","vhigh","low","2","2","small","high","unacc"
"344","vhigh","low","2","more","small","med","unacc"
"347","vhigh","low","2","more","med","med","unacc"
"354","vhigh","low","3","2","small","high","unacc"
"357","vhigh","low","3","2","med","high","unacc"
"358","vhigh","low","3","2","big","low","unacc"
"360","vhigh","low","3","2","big","high","unacc"
"391","vhigh","low","4","4","med","low","unacc"
"396","vhigh","low","4","4","big","high","acc"
"405","vhigh","low","4","more","big","high","acc"
"406","vhigh","low","5more","2","small","low","unacc"
"414","vhigh","low","5more","2","big","high","unacc"
"422","vhigh","low","5more","4","big","med","acc"
"427","vhigh","low","5more","more","med","low","unacc"
"428","vhigh","low","5more","more","med","med","acc"
"429","vhigh","low","5more","more","med","high","acc"
"430","vhigh","low","5more","more","big","low","unacc"
"433","high","vhigh","2","2","small","low","unacc"
"440","high","vhigh","2","2","big","med","unacc"
"444","high","vhigh","2","4","small","high","unacc"
"445","high","vhigh","2","4","med","low","unacc"
"448","high","vhigh","2","4","big","low","unacc"
"449","high","vhigh","2","4","big","med","unacc"
"450","high","vhigh","2","4","big","high","unacc"
"456","high","vhigh","2","more","med","high","unacc"
"461","high","vhigh","3","2","small","med","unacc"
"471","high","vhigh","3","4","small","high","unacc"
"477","high","vhigh","3","4","big","high","unacc"
"485","high","vhigh","3","more","big","med","unacc"
"494","high","vhigh","4","2","big","med","unacc"
"496","high","vhigh","4","4","small","low","unacc"
"497","high","vhigh","4","4","small","med","unacc"
"518","high","vhigh","5more","2","med","med","unacc"
"521","high","vhigh","5more","2","big","med","unacc"
"529","high","vhigh","5more","4","big","low","unacc"
"535","high","vhigh","5more","more","med","low","unacc"
"538","high","vhigh","5more","more","big","low","unacc"
"540","high","vhigh","5more","more","big","high","unacc"
"542","high","high","2","2","small","med","unacc"
"555","high","high","2","4","med","high","acc"
"561","high","high","2","more","small","high","unacc"
"576","high","high","3","2","big","high","unacc"
"578","high","high","3","4","small","med","unacc"
"581","high","high","3","4","med","med","unacc"
"582","high","high","3","4","med","high","acc"
"594","high","high","3","more","big","high","acc"
"597","high","high","4","2","small","high","unacc"
"600","high","high","4","2","med","high","unacc"
"603","high","high","4","2","big","high","unacc"
"604","high","high","4","4","small","low","unacc"
"606","high","high","4","4","small","high","acc"
"608","high","high","4","4","med","med","acc"
"611","high","high","4","4","big","med","acc"
"614","high","high","4","more","small","med","unacc"
"621","high","high","4","more","big","high","acc"
"638","high","high","5more","4","big","med","acc"
"641","high","high","5more","more","small","med","unacc"
"643","high","high","5more","more","med","low","unacc"
"647","high","high","5more","more","big","med","acc"
"648","high","high","5more","more","big","high","acc"
"649","high","med","2","2","small","low","unacc"
"659","high","med","2","4","small","med","unacc"
"662","high","med","2","4","med","med","unacc"
"664","high","med","2","4","big","low","unacc"
"672","high","med","2","more","med","high","acc"
"673","high","med","2","more","big","low","unacc"
"677","high","med","3","2","small","med","unacc"
"681","high","med","3","2","med","high","unacc"
"685","high","med","3","4","small","low","unacc"
"691","high","med","3","4","big","low","unacc"
"697","high","med","3","more","med","low","unacc"
"700","high","med","3","more","big","low","unacc"
"706","high","med","4","2","med","low","unacc"
"708","high","med","4","2","med","high","unacc"
"714","high","med","4","4","small","high","acc"
"718","high","med","4","4","big","low","unacc"
"728","high","med","4","more","big","med","acc"
"730","high","med","5more","2","small","low","unacc"
"735","high","med","5more","2","med","high","unacc"
"736","high","med","5more","2","big","low","unacc"
"738","high","med","5more","2","big","high","unacc"
"742","high","med","5more","4","med","low","unacc"
"744","high","med","5more","4","med","high","acc"
"745","high","med","5more","4","big","low","unacc"
"751","high","med","5more","more","med","low","unacc"
"754","high","med","5more","more","big","low","unacc"
"755","high","med","5more","more","big","med","acc"
"762","high","low","2","2","med","high","unacc"
"768","high","low","2","4","small","high","acc"
"769","high","low","2","4","med","low","unacc"
"771","high","low","2","4","med","high","acc"
"773","high","low","2","4","big","med","acc"
"779","high","low","2","more","med","med","unacc"
"782","high","low","2","more","big","med","acc"
"785","high","low","3","2","small","med","unacc"
"786","high","low","3","2","small","high","unacc"
"798","high","low","3","4","med","high","acc"
"804","high","low","3","more","small","high","acc"
"806","high","low","3","more","med","med","acc"
"808","high","low","3","more","big","low","unacc"
"819","high","low","4","2","big","high","unacc"
"820","high","low","4","4","small","low","unacc"
"824","high","low","4","4","med","med","acc"
"829","high","low","4","more","small","low","unacc"
"834","high","low","4","more","med","high","acc"
"853","high","low","5more","4","big","low","unacc"
"862","high","low","5more","more","big","low","unacc"
"865","med","vhigh","2","2","small","low","unacc"
"868","med","vhigh","2","2","med","low","unacc"
"874","med","vhigh","2","4","small","low","unacc"
"892","med","vhigh","3","2","small","low","unacc"
"894","med","vhigh","3","2","small","high","unacc"
"898","med","vhigh","3","2","big","low","unacc"
"917","med","vhigh","3","more","big","med","acc"
"924","med","vhigh","4","2","med","high","unacc"
"925","med","vhigh","4","2","big","low","unacc"
"932","med","vhigh","4","4","med","med","acc"
"933","med","vhigh","4","4","med","high","acc"
"934","med","vhigh","4","4","big","low","unacc"
"936","med","vhigh","4","4","big","high","acc"
"940","med","vhigh","4","more","med","low","unacc"
"944","med","vhigh","4","more","big","med","acc"
"956","med","vhigh","5more","4","small","med","unacc"
"962","med","vhigh","5more","4","big","med","acc"
"963","med","vhigh","5more","4","big","high","acc"
"967","med","vhigh","5more","more","med","low","unacc"
"978","med","high","2","2","med","high","unacc"
"988","med","high","2","4","big","low","unacc"
"992","med","high","2","more","small","med","unacc"
"995","med","high","2","more","med","med","unacc"
"1001","med","high","3","2","small","med","unacc"
"1003","med","high","3","2","med","low","unacc"
"1004","med","high","3","2","med","med","unacc"
"1010","med","high","3","4","small","med","unacc"
"1013","med","high","3","4","med","med","unacc"
"1017","med","high","3","4","big","high","acc"
"1020","med","high","3","more","small","high","acc"
"1026","med","high","3","more","big","high","acc"
"1033","med","high","4","2","big","low","unacc"
"1037","med","high","4","4","small","med","unacc"
