"","V1","V2","V3","V4","V5","V6","V7"
"1","vhigh","vhigh","2","2","small","low","unacc"
"4","vhigh","vhigh","2","2","med","low","unacc"
"5","vhigh","vhigh","2","2","med","med","unacc"
"12","vhigh","vhigh","2","4","small","high","unacc"
"16","vhigh","vhigh","2","4","big","low","unacc"
"31","vhigh","vhigh","3","2","med","low","unacc"
"37","vhigh","vhigh","3","4","small","low","unacc"
"38","vhigh","vhigh","3","4","small","med","unacc"
"42","vhigh","vhigh","3","4","med","high","unacc"
"46","vhigh","vhigh","3","more","small","low","unacc"
"49","vhigh","vhigh","3","more","med","low","unacc"
"52","vhigh","vhigh","3","more","big","low","unacc"
"53","vhigh","vhigh","3","more","big","med","unacc"
"55","vhigh","vhigh","4","2","small","low","unacc"
"57","vhigh","vhigh","4","2","small","high","unacc"
"61","vhigh","vhigh","4","2","big","low","unacc"
"65","vhigh","vhigh","4","4","small","med","unacc"
"66","vhigh","vhigh","4","4","small","high","unacc"
"74","vhigh","vhigh","4","more","small","med","unacc"
"78","vhigh","vhigh","4","more","med","high","unacc"
"81","vhigh","vhigh","4","more","big","high","unacc"
"84","vhigh","vhigh","5more","2","small","high","unacc"
"91","vhigh","vhigh","5more","4","small","low","unacc"
"94","vhigh","vhigh","5more","4","med","low","unacc"
"96","vhigh","vhigh","5more","4","med","high","unacc"
"98","vhigh","vhigh","5more","4","big","med","unacc"
"100","vhigh","vhigh","5more","more","small","low","unacc"
"102","vhigh","vhigh","5more","more","small","high","unacc"
"107","vhigh","vhigh","5more","more","big","med","unacc"
"109","vhigh","high","2","2","small","low","unacc"
"119","vhigh","high","2","4","small","med","unacc"
"122","vhigh","high","2","4","med","med","unacc"
"132","vhigh","high","2","more","med","high","unacc"
"137","vhigh","high","3","2","small","med","unacc"
"150","vhigh","high","3","4","med","high","unacc"
"155","vhigh","high","3","more","small","med","unacc"
"156","vhigh","high","3","more","small","high","unacc"
"158","vhigh","high","3","more","med","med","unacc"
"174","vhigh","high","4","4","small","high","unacc"
"180","vhigh","high","4","4","big","high","unacc"
"184","vhigh","high","4","more","med","low","unacc"
"187","vhigh","high","4","more","big","low","unacc"
"195","vhigh","high","5more","2","med","high","unacc"
"196","vhigh","high","5more","2","big","low","unacc"
"200","vhigh","high","5more","4","small","med","unacc"
"211","vhigh","high","5more","more","med","low","unacc"
"224","vhigh","med","2","2","big","med","unacc"
"227","vhigh","med","2","4","small","med","unacc"
"235","vhigh","med","2","more","small","low","unacc"
"242","vhigh","med","2","more","big","med","acc"
"254","vhigh","med","3","4","small","med","unacc"
"258","vhigh","med","3","4","med","high","acc"
"264","vhigh","med","3","more","small","high","acc"
"267","vhigh","med","3","more","med","high","acc"
"280","vhigh","med","4","4","small","low","unacc"
"284","vhigh","med","4","4","med","med","acc"
"299","vhigh","med","5more","2","small","med","unacc"
"306","vhigh","med","5more","2","big","high","unacc"
"313","vhigh","med","5more","4","big","low","unacc"
"314","vhigh","med","5more","4","big","med","acc"
"316","vhigh","med","5more","more","small","low","unacc"
"324","vhigh","med","5more","more","big","high","acc"
"329","vhigh","low","2","2","med","med","unacc"
"330","vhigh","low","2","2","med","high","unacc"
"334","vhigh","low","2","4","small","low","unacc"
