"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"8",1,0,-0.729601963849776,1.37124377436529,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.604177567198555,0.0636483613320118,"+"
"11",0,1,-0.800468467663518,-0.789191603718987,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0174527308966273,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.325365981756136,-0.195271683820164,"+"
"12",0,1,-0.139047765401925,-0.58730991566927,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.630983347801139,0,1,1,0,-0.493528602678215,1,0,1,0,0,0.441365878210515,-0.156884723827254,"+"
"24",1,0,-0.3499599791333,1.95680110836024,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.25746026099367,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.371834579329872,-0.193160401020554,"+"
"32",0,1,0.880080051348081,1.01066901809739,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.7142002995428,0,1,0,1,1.1515667395825,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"34",1,0,0.437164402512192,0.0735764064039292,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.829697629982712,0,1,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,0.572467516038029,"+"
"35",1,0,-0.758286024917243,1.20351122757771,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.540385052427084,0,1,0,1,0.534655986234733,0,1,1,0,0,-1.06886354293592,-0.0877881958400168,"+"
"37",0,1,-0.364302009667034,-0.637529241054772,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.116062825813799,0,1,0,1,1.97411441071286,0,1,1,0,0,2.31753550525012,-0.0584221714454409,"+"
"51",1,0,-0.490849337905859,-0.855481113227849,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.402928556481935,0,1,1,0,-0.493528602678215,0,1,1,0,0,1.78314663315215,-0.195271683820164,"+"
"59",0,1,0.303867883433963,-0.0519719070598245,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.05381148206719,1,0,1,0,-0.493528602678215,0,1,0,0,1,3.06103306642991,-0.195271683820164,"+"
"61",0,1,2.12446211236319,1.50482717989072,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.290871630439694,0,1,0,1,0.329019068452143,0,1,1,0,0,0.0928513964074919,-0.195271683820164,"+"
"62",0,1,0.00859078421003792,2.29126181542768,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.232060691090762,0,1,0,1,1.35720365736509,1,0,1,0,0,0.383280131243345,-0.0551592798460436,"+"
"67",1,0,0.37389073839278,-0.755042462456846,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,0,1,0,1,1.76847749293027,1,0,1,0,0,-1.06886354293592,-0.10774941503633,"+"
