"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv","crim"
"20",0,8.14,0,0.538,5.727,69.5,3.7965,4,307,21,390.95,11.28,18.2,1
"24",0,8.14,0,0.538,5.813,100,4.0952,4,307,21,394.54,19.88,14.5,1
"42",0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,385.41,4.84,26.6,0
"47",0,6.91,0,0.448,5.786,33.3,5.1004,3,233,17.9,396.9,14.15,20,0
"51",21,5.64,0,0.439,5.963,45.7,6.8147,4,243,16.8,395.56,13.45,19.7,0
"55",75,4,0,0.41,5.888,47.6,7.3197,3,469,21.1,396.9,14.8,18.9,0
"64",25,5.13,0,0.453,6.762,43.4,7.9809,8,284,19.7,395.58,9.5,25,0
"69",12.5,6.07,0,0.409,5.594,36.8,6.498,4,345,18.9,396.9,13.09,17.4,0
"86",0,4.49,0,0.449,6.63,56.1,4.4377,3,247,18.5,392.3,6.53,26.6,0
"90",0,3.41,0,0.489,7.079,63.1,3.4145,2,270,17.8,396.06,5.7,28.7,0
"99",0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18,393.53,3.57,43.8,0
"105",0,8.56,0,0.52,6.167,90,2.421,5,384,20.9,392.69,12.33,20.1,0
"113",0,10.01,0,0.547,5.913,92.9,2.3534,6,432,17.8,394.95,16.21,18.8,0
"114",0,10.01,0,0.547,6.092,95.4,2.548,6,432,17.8,396.9,17.09,18.7,0
"118",0,10.01,0,0.547,6.021,82.6,2.7474,6,432,17.8,394.51,10.3,19.2,0
"119",0,10.01,0,0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,20.4,0
"122",0,25.65,0,0.581,6.004,84.1,2.1974,2,188,19.1,377.67,14.27,20.3,0
"124",0,25.65,0,0.581,5.856,97,1.9444,2,188,19.1,370.31,25.41,17.3,0
"125",0,25.65,0,0.581,5.879,95.8,2.0063,2,188,19.1,379.38,17.58,18.8,0
"129",0,21.89,0,0.624,6.431,98.8,1.8125,4,437,21.2,396.9,15.39,18,1
"131",0,21.89,0,0.624,6.458,98.9,2.1185,4,437,21.2,395.04,12.6,19.2,1
"138",0,21.89,0,0.624,6.454,98.4,1.8498,4,437,21.2,394.08,14.59,17.1,1
"152",0,19.58,0,0.871,5.404,100,1.5916,5,403,14.7,341.6,13.28,19.6,1
"154",0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,261.95,15.79,19.4,1
"156",0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,88.01,15.02,15.6,1
"162",0,19.58,0,0.605,7.489,90.8,1.9709,5,403,14.7,374.43,1.73,50,1
"169",0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,297.09,11.1,23.8,1
"181",0,2.46,0,0.488,7.765,83.3,2.741,3,193,17.8,395.56,7.56,39.8,0
